Piazza_del_Popolo/2892340794_2c5fa19b04_o.jpg,-5000.0,-154.983105,5000.0,-79.505746
Piazza_del_Popolo/289391313_bdd93aaab7_o.jpg,-5000.0,-232.244721,5000.0,-319.729901
Piazza_del_Popolo/2895235129_0e75a48dda_o.jpg,-5000.0,-494.810536,5000.0,-530.781216
Piazza_del_Popolo/2896072692_24997828b6_o.jpg,-5000.0,-154.44648600000002,5000.0,-169.804974
Piazza_del_Popolo/2896076340_ca738ef910_o.jpg,-5000.0,-592.7641990000001,5000.0,-311.654764
Piazza_del_Popolo/2896077684_80ff4006a7_o.jpg,-5000.0,83.871673,5000.0,109.734168
Piazza_del_Popolo/2960628040_53d2f5dcda_o.jpg,-5000.0,-133.087205,5000.0,-364.60139300000003
Piazza_del_Popolo/2968283729_48ae99048d_o.jpg,-5000.0,-8.317238,5000.0,-250.210721
Piazza_del_Popolo/2969691942_c119b284c4_o.jpg,-5000.0,131.207504,5000.0,-391.311287
Piazza_del_Popolo/2977155885_91fb4328bc_o.jpg,-5000.0,163.35163799999998,5000.0,95.820993
Piazza_del_Popolo/2981582521_71973e6fb3_o.jpg,-5000.0,-430.034604,5000.0,-239.474891
Piazza_del_Popolo/2982440728_f94020578f_o.jpg,-5000.0,-302.508507,5000.0,-197.91128700000002
Piazza_del_Popolo/2989414792_d44d6aab3a_o.jpg,-5000.0,-61.45106800000001,5000.0,-99.613327
Piazza_del_Popolo/3022319223_92d6b233ac_o.jpg,-5000.0,-1379.514124,5000.0,-1361.197959
Piazza_del_Popolo/3025031642_edff40a7cc_o.jpg,-5000.0,-210.289577,5000.0,-67.36971
Piazza_del_Popolo/3029807227_0473f1741f_o.jpg,-5000.0,-214.70459300000002,5000.0,-633.040034
Piazza_del_Popolo/3030081113_a7f2a26321_o.jpg,-5000.0,-604.845185,5000.0,-732.138015
Piazza_del_Popolo/3041868027_310ce245d2_o.jpg,-5000.0,-411.939459,5000.0,-358.151294
Piazza_del_Popolo/3041868551_f15db4d851_o.jpg,-5000.0,-144.09778300000002,5000.0,-336.348654
Piazza_del_Popolo/3043277071_14473007b5_o.jpg,-5000.0,-317.373348,5000.0,160.35569099999998
Piazza_del_Popolo/3054045381_39fed1dfa2_o.jpg,-5000.0,-257.905838,5000.0,-328.847892
Piazza_del_Popolo/3054045811_e99fe1e6aa_o.jpg,-5000.0,-155.566948,5000.0,-381.874278
Piazza_del_Popolo/3054879344_e04319162a_o.jpg,-5000.0,-285.23408,5000.0,-126.106603
Piazza_del_Popolo/3058710164_155cdbc0cc_o.jpg,-5000.0,-207.48417,5000.0,-635.4313549999999
Piazza_del_Popolo/3077350307_e671904f4b_o.jpg,-5000.0,-192.439578,5000.0,39.882104
Piazza_del_Popolo/308572305_bc387134a6_o.jpg,-5000.0,-318.051991,5000.0,2.4000939999999997
Piazza_del_Popolo/308572996_2acab9dd37_o.jpg,-5000.0,-90.043221,5000.0,-104.628856
Piazza_del_Popolo/310133246_acd928bb1c_o.jpg,-5000.0,-394.44376600000004,5000.0,-601.796203
Piazza_del_Popolo/310139176_fdbf371421_o.jpg,-5000.0,62.723836,5000.0,-100.315141
Piazza_del_Popolo/3116152385_006b987fde_o.jpg,-5000.0,-11.234698,5000.0,-108.47688400000001
Piazza_del_Popolo/3116981656_f6d41af293_o.jpg,-5000.0,-157.565499,5000.0,40.59681
Piazza_del_Popolo/3116989850_e5fd813bb2_o.jpg,-5000.0,-149.50776399999998,5000.0,-178.63277
Piazza_del_Popolo/3116993874_3642457550_o.jpg,-5000.0,-193.00370800000002,5000.0,-407.58671499999997
Piazza_del_Popolo/3117005206_b4791d0519_o.jpg,-5000.0,-564.3214009999999,5000.0,-575.427763
Piazza_del_Popolo/3117150067_d24ab1a464_o.jpg,-5000.0,-114.022966,5000.0,-200.76645
Piazza_del_Popolo/3117281589_5a55f509cc_o.jpg,-5000.0,-77.37309599999999,5000.0,161.524336
Piazza_del_Popolo/3118110084_f0b5d5ae81_o.jpg,-5000.0,70.72286899999999,5000.0,-61.608942000000006
Piazza_del_Popolo/312474449_e3d2e50307_o.jpg,-5000.0,-454.463708,5000.0,-175.981394
Piazza_del_Popolo/3128543915_679e8d36bc_o.jpg,-5000.0,272.738664,5000.0,356.623506
Piazza_del_Popolo/3162173643_060056a456_o.jpg,-5000.0,-308.129719,5000.0,-289.483428
Piazza_del_Popolo/3187107193_7ab8573c49_o.jpg,-5000.0,-719.360896,5000.0,-855.355461
Piazza_del_Popolo/3205682909_402281a26c_o.jpg,-5000.0,110.978057,5000.0,113.16743100000001
Piazza_del_Popolo/3206463854_bb43ceb257_o.jpg,-5000.0,-159.632835,5000.0,-14.396104000000001
Piazza_del_Popolo/3229377846_306c3f891d_o.jpg,-5000.0,-306.598588,5000.0,-317.775895
Piazza_del_Popolo/323772655_bf0b8300df_o.jpg,-5000.0,25.598285,5000.0,2.076152
Piazza_del_Popolo/3250328296_2bb93589a5_o.jpg,-5000.0,-245.15798999999998,5000.0,-117.892627
Piazza_del_Popolo/3265501913_97ef5c7268_o.jpg,-5000.0,-91.851955,5000.0,-289.632965
Piazza_del_Popolo/3295885731_d7f85020ec_o.jpg,-5000.0,254.323488,5000.0,41.451074
Piazza_del_Popolo/3296822270_1303a3d0c1_o.jpg,-5000.0,16.129189,5000.0,-104.291775
Piazza_del_Popolo/3297733530_f8486a1bd8_o.jpg,-5000.0,-168.493375,5000.0,-151.14750800000002
Piazza_del_Popolo/330718942_661025d439_o.jpg,-5000.0,-112.399374,5000.0,-242.838004
Piazza_del_Popolo/330719656_7d994bb500_o.jpg,-5000.0,-71.0907,5000.0,79.094812
Piazza_del_Popolo/330720423_d303eccdfe_o.jpg,-5000.0,-40.289225,5000.0,-125.47955800000001
Piazza_del_Popolo/330722797_9d9b0d6aa7_o.jpg,-5000.0,-399.602837,5000.0,-753.567827
Piazza_del_Popolo/3324786686_fbb36fecbd_o.jpg,-5000.0,182.749913,5000.0,83.323064
Piazza_del_Popolo/3329051262_1b025e43d0_o.jpg,-5000.0,-129.67814099999998,5000.0,-76.097324
Piazza_del_Popolo/3330685434_cdc7f4a11d_o.jpg,-5000.0,-240.76157200000003,5000.0,-283.772197
Piazza_del_Popolo/3385312877_579cd200a1_o.jpg,-5000.0,-12.080733,5000.0,-170.338514
Piazza_del_Popolo/3422900365_6745e49bc1_o.jpg,-5000.0,-211.85265,5000.0,-147.746856
Piazza_del_Popolo/345585737_78ce0929af_o.jpg,-5000.0,-117.605474,5000.0,-323.78347599999995
Piazza_del_Popolo/345585847_a188fe961d_o.jpg,-5000.0,195.41262700000001,5000.0,100.419691
Piazza_del_Popolo/3466467386_3b51f7b1cf_o.jpg,-5000.0,302.85740499999997,5000.0,343.089627
Piazza_del_Popolo/3466470818_37171a44a4_o.jpg,-5000.0,269.734304,5000.0,146.780275
Piazza_del_Popolo/3468624103_e456585de6_o.jpg,-5000.0,-515.202805,5000.0,406.645193
Piazza_del_Popolo/3469405362_d5da28bb34_o.jpg,-5000.0,-111.065552,5000.0,-340.664143
Piazza_del_Popolo/3469407100_6a8a2bbb90_o.jpg,-5000.0,-786.0894599999999,5000.0,-1028.358144
Piazza_del_Popolo/3486084120_0760420798_o.jpg,-5000.0,-382.758443,5000.0,-438.28755099999995
Piazza_del_Popolo/3492873370_2bdde8ff67_o.jpg,-5000.0,-395.17874700000004,5000.0,-308.113621
Piazza_del_Popolo/3492883620_1353b83d7f_o.jpg,-5000.0,-36.983235,5000.0,-419.557643
Piazza_del_Popolo/3497645443_8554461fcb_o.jpg,-5000.0,-932.395975,5000.0,-819.65749
Piazza_del_Popolo/3497646399_e85437d189_o.jpg,-5000.0,-642.843756,5000.0,-754.587954
Piazza_del_Popolo/3511122002_2385e64f9d_o.jpg,-5000.0,-570.954011,5000.0,-814.5249570000001
Piazza_del_Popolo/3515795498_86f005c2a2_o.jpg,-5000.0,-627.199484,5000.0,-142.44540600000002
Piazza_del_Popolo/3529475712_0603e68bd8_o.jpg,-5000.0,13.848481,5000.0,-329.059462
Piazza_del_Popolo/3532514305_a38901be1d_o.jpg,-5000.0,117.351867,5000.0,-313.992498
Piazza_del_Popolo/3533332632_43ea80ed61_o.jpg,-5000.0,74.049897,5000.0,-336.917396
Piazza_del_Popolo/3533334902_c1dbcb37cc_o.jpg,-5000.0,-240.07576,5000.0,-85.813965
Piazza_del_Popolo/3534402329_8c0ab5b6d5_o.jpg,-5000.0,8.808138,5000.0,-521.3393990000001
Piazza_del_Popolo/3535218278_01fca1a633_o.jpg,-5000.0,-360.254306,5000.0,-478.64872199999996
Piazza_del_Popolo/353737628_fa91291593_o.jpg,-5000.0,223.99923199999998,5000.0,292.634998
Piazza_del_Popolo/353737794_9e8286f5e9_o.jpg,-5000.0,-697.663766,5000.0,-432.85594199999997
Piazza_del_Popolo/3588494255_3b5edcfe84_o.jpg,-5000.0,121.83671299999999,5000.0,7.654255
Piazza_del_Popolo/3615752879_8c995a35e4_o.jpg,-5000.0,-109.12280700000001,5000.0,-20.004041
Piazza_del_Popolo/3615753863_9fbae0d672_o.jpg,-5000.0,42.776027,5000.0,-28.543013000000002
Piazza_del_Popolo/3616017829_6d2f272ddf_o.jpg,-5000.0,-185.409973,5000.0,100.140332
Piazza_del_Popolo/3616017935_8b3115be1d_o.jpg,-5000.0,-184.253379,5000.0,-94.347706
Piazza_del_Popolo/3616571794_e83d29f24c_o.jpg,-5000.0,-482.676291,5000.0,-281.210554
Piazza_del_Popolo/3616572750_a616193b11_o.jpg,-5000.0,-998.6469279999999,5000.0,-997.4966820000001
Piazza_del_Popolo/3616836402_c5c045b3ff_o.jpg,-5000.0,-11.266314999999999,5000.0,-477.984525
Piazza_del_Popolo/3616836736_26e3d836e7_o.jpg,-5000.0,-162.094339,5000.0,-78.139802
Piazza_del_Popolo/3616837024_567582a974_o.jpg,-5000.0,-286.602038,5000.0,92.668482
Piazza_del_Popolo/3618512475_19f9cee58f_o.jpg,-5000.0,128.942469,5000.0,174.080725
Piazza_del_Popolo/3618512575_d45977eb4f_o.jpg,-5000.0,142.964084,5000.0,125.12926399999999
Piazza_del_Popolo/3619329794_16170bd736_o.jpg,-5000.0,150.81362099999998,5000.0,143.150607
Piazza_del_Popolo/3619329842_7b887c3a51_o.jpg,-5000.0,207.396778,5000.0,103.084552
Piazza_del_Popolo/3619428732_165758951b_o.jpg,-5000.0,250.19062999999997,5000.0,117.64823200000001
Piazza_del_Popolo/3619428846_42f4db24c5_o.jpg,-5000.0,155.423252,5000.0,138.41904399999999
Piazza_del_Popolo/3622499815_4c389b693a_o.jpg,-5000.0,-179.752873,5000.0,-114.445051
Piazza_del_Popolo/3622569910_691803a220_o.jpg,-5000.0,-474.42284900000004,5000.0,-186.143232
Piazza_del_Popolo/3627780739_d724e505e0_o.jpg,-5000.0,-122.066724,5000.0,-316.882367
Piazza_del_Popolo/3627780931_78a8f71d83_o.jpg,-5000.0,-17.951254000000002,5000.0,-67.739021
Piazza_del_Popolo/3627781071_1550ca1f33_o.jpg,-5000.0,-91.29287099999999,5000.0,-206.565527
Piazza_del_Popolo/3628593532_a2ef1c94a3_o.jpg,-5000.0,-564.370489,5000.0,-639.483397
Piazza_del_Popolo/3636081436_3061c27103_o.jpg,-5000.0,265.439913,5000.0,219.016731
Piazza_del_Popolo/3653785578_4dcb5b108f_o.jpg,-5000.0,-581.114915,5000.0,-860.8617529999999
Piazza_del_Popolo/36614728_1a650739b6_o.jpg,-5000.0,-308.074971,5000.0,-290.726649
Piazza_del_Popolo/370203040_a395d8105d_o.jpg,-5000.0,-198.949775,5000.0,-255.049845
Piazza_del_Popolo/370503487_bc04ef7e4d_o.jpg,-5000.0,-896.6910519999999,5000.0,-575.268366
Piazza_del_Popolo/370516536_9cf1ff5d30_o.jpg,-5000.0,-384.199181,5000.0,-205.427556
Piazza_del_Popolo/3729695392_0ace3c6c05_o.jpg,-5000.0,-1119.96597,5000.0,-1912.587152
Piazza_del_Popolo/3735585528_5d3395fb8a_o.jpg,-5000.0,-748.777403,5000.0,-629.392872
Piazza_del_Popolo/3736756240_7ac444b3a2_o.jpg,-5000.0,-266.88478,5000.0,-233.26498999999998
Piazza_del_Popolo/3752568095_414f8d0cb9_o.jpg,-5000.0,-251.546205,5000.0,-239.355289
Piazza_del_Popolo/3752571945_67ef1fdab4_o.jpg,-5000.0,-114.823315,5000.0,-408.440744
Piazza_del_Popolo/3753358250_33dc94d6df_o.jpg,-5000.0,-301.968144,5000.0,-212.75581200000002
Piazza_del_Popolo/3753365396_6f318b1cdd_o.jpg,-5000.0,-392.201699,5000.0,-342.24908
Piazza_del_Popolo/3774812263_450997a733_o.jpg,-5000.0,-518.065347,5000.0,-463.894034
Piazza_del_Popolo/3775537200_5d531f7658_o.jpg,-5000.0,-230.442135,5000.0,-190.638157
Piazza_del_Popolo/3778231220_ab6067f2a7_o.jpg,-5000.0,-118.622727,5000.0,13.196983
Piazza_del_Popolo/3794272863_e491ff9a6c_o.jpg,-5000.0,-144.959092,5000.0,-190.918078
Piazza_del_Popolo/3815831747_3265c19f77_o.jpg,-5000.0,-130.678897,5000.0,-182.023581
Piazza_del_Popolo/3842957053_1eb2a0d120_o.jpg,-5000.0,-807.744315,5000.0,-362.749803
Piazza_del_Popolo/3856219140_214b39de17_o.jpg,-5000.0,-113.71858200000001,5000.0,-150.664672
Piazza_del_Popolo/3885626304_e4de929e42_o.jpg,-5000.0,-45.923435999999995,5000.0,51.81328
Piazza_del_Popolo/389615678_1b480c9215_o.jpg,-5000.0,-446.38270700000004,5000.0,-343.873099
Piazza_del_Popolo/389615736_4fecf58ca9_o.jpg,-5000.0,-212.87660899999997,5000.0,-151.349494
Piazza_del_Popolo/3906691967_5c51468745_o.jpg,-5000.0,-110.891176,5000.0,-81.375323
Piazza_del_Popolo/3906692237_9ca13fac28_o.jpg,-5000.0,-111.59428799999999,5000.0,-145.994765
Piazza_del_Popolo/391058495_b3389b6db3_o.jpg,-5000.0,-141.46613,5000.0,-141.767951
Piazza_del_Popolo/391060923_830b72b71c_o.jpg,-5000.0,266.897012,5000.0,235.999248
Piazza_del_Popolo/391557912_027f5187fb_o.jpg,-5000.0,-306.782008,5000.0,-249.281013
Piazza_del_Popolo/399285175_5ed8c29d29_o.jpg,-5000.0,-262.14637200000004,5000.0,-39.026416
Piazza_del_Popolo/399285178_2ef9803284_o.jpg,-5000.0,-290.971987,5000.0,-220.692175
Piazza_del_Popolo/399285180_743070696f_o.jpg,-5000.0,-595.106253,5000.0,-328.952892
Piazza_del_Popolo/4001725957_de2b00b1b3_o.jpg,-5000.0,-534.982677,5000.0,-463.94601900000004
Piazza_del_Popolo/406964557_865cbe2055_o.jpg,-5000.0,433.1632,5000.0,-132.602573
Piazza_del_Popolo/407026146_f6539ac0ca_o.jpg,-5000.0,62.454622,5000.0,-75.297682
Piazza_del_Popolo/409813906_5adb8b8c4b_o.jpg,-5000.0,-334.460576,5000.0,-149.6251
Piazza_del_Popolo/411814900_ae0411bb35_o.jpg,-5000.0,-184.89629399999998,5000.0,-168.750901
Piazza_del_Popolo/411814933_8e01f27db2_o.jpg,-5000.0,301.050727,5000.0,189.576604
Piazza_del_Popolo/411814995_52666ef06e_o.jpg,-5000.0,69.594737,5000.0,-22.985471
Piazza_del_Popolo/411815030_e955ac5d57_o.jpg,-5000.0,53.382267000000006,5000.0,-81.828362
Piazza_del_Popolo/413960890_2a862f95de_o.jpg,-5000.0,-383.628524,5000.0,-31.546937
Piazza_del_Popolo/4142922325_bfdd87b6a9_o.jpg,-5000.0,-470.64860899999996,5000.0,-591.2764599999999
Piazza_del_Popolo/4154508062_e4d8632c58_o.jpg,-5000.0,-341.117011,5000.0,-126.495923
Piazza_del_Popolo/41978635_41a6835a21_o.jpg,-5000.0,-352.89257000000003,5000.0,-552.647401
Piazza_del_Popolo/428340576_68c5bd9410_o.jpg,-5000.0,-256.007948,5000.0,-331.102126
Piazza_del_Popolo/431286833_3b19ffcb92_o.jpg,-5000.0,149.492651,5000.0,-114.132373
Piazza_del_Popolo/438694407_a726199cb7_o.jpg,-5000.0,-337.356071,5000.0,-188.281879
Piazza_del_Popolo/438697994_275a84b5bc_o.jpg,-5000.0,-285.649989,5000.0,-241.431973
Piazza_del_Popolo/440085506_9936de02bf_o.jpg,-5000.0,319.016526,5000.0,-86.17583499999999
Piazza_del_Popolo/440085738_5541543fa4_o.jpg,-5000.0,134.225861,5000.0,-160.29331000000002
Piazza_del_Popolo/448340144_0a6865e590_o.jpg,-5000.0,-253.91907200000003,5000.0,-230.073869
Piazza_del_Popolo/456518220_a6a1a0c9c3_o.jpg,-5000.0,146.047447,5000.0,-21.464104000000003
Piazza_del_Popolo/456518548_6326e3a669_o.jpg,-5000.0,-633.253968,5000.0,-771.120609
Piazza_del_Popolo/459551942_6f757aaf9c_o.jpg,-5000.0,-45.429958,5000.0,-24.883057
Piazza_del_Popolo/462159772_ba55e5f919_o.jpg,-5000.0,-282.94784500000003,5000.0,-566.9196400000001
Piazza_del_Popolo/462174472_048697a0d6_o.jpg,-5000.0,-279.953862,5000.0,-252.583821
Piazza_del_Popolo/471137087_3223826ede_o.jpg,-5000.0,50.226611,5000.0,140.61501
Piazza_del_Popolo/478804525_a5deecd9e6_o.jpg,-5000.0,-126.851623,5000.0,-441.000559
Piazza_del_Popolo/479206143_4af4ec824e_o.jpg,-5000.0,-772.370729,5000.0,-870.887966
Piazza_del_Popolo/479206669_ce1c1c7f36_o.jpg,-5000.0,-759.129875,5000.0,-447.880957
Piazza_del_Popolo/479207291_eb337a06e0_o.jpg,-5000.0,-216.06696499999998,5000.0,-367.483566
Piazza_del_Popolo/479207457_5c8d2fbe7d_o.jpg,-5000.0,-399.774229,5000.0,-477.056124
Piazza_del_Popolo/479207647_d18b149cbe_o.jpg,-5000.0,-454.71177800000004,5000.0,-403.499985
Piazza_del_Popolo/492906825_64de1918e1_o.jpg,-5000.0,-198.761608,5000.0,-210.281638
Piazza_del_Popolo/493605860_800c7d51fe_o.jpg,-5000.0,-393.521098,5000.0,-469.153023
Piazza_del_Popolo/499937472_a1d2a7fff1_o.jpg,-5000.0,-442.790908,5000.0,-177.88075600000002
Piazza_del_Popolo/499985423_866898eb90_o.jpg,-5000.0,137.44931,5000.0,135.159673
Piazza_del_Popolo/503166772_568cfb5aa9_o.jpg,-5000.0,-14.384188,5000.0,-187.083987
Piazza_del_Popolo/508288908_d5a29cf0da_o.jpg,-5000.0,-564.457045,5000.0,-464.571597
Piazza_del_Popolo/510788587_8cd68afede_o.jpg,-5000.0,-60.720515,5000.0,-214.48615099999998
Piazza_del_Popolo/511674378_bf78184c0c_o.jpg,-5000.0,-303.716281,5000.0,-122.497823
Piazza_del_Popolo/513738528_6f3d70d595_o.jpg,-5000.0,-136.902883,5000.0,-259.191698
Piazza_del_Popolo/513774499_3a681964a6_o.jpg,-5000.0,-11.484943,5000.0,151.304152
Piazza_del_Popolo/520810816_c142acec4a_o.jpg,-5000.0,567.313965,5000.0,165.359754
Piazza_del_Popolo/520853005_accbf0413e_o.jpg,-5000.0,273.340612,5000.0,192.040324
Piazza_del_Popolo/520883338_363e45dc39_o.jpg,-5000.0,281.123672,5000.0,378.347964
Piazza_del_Popolo/520885023_90c8c3fa9b_o.jpg,-5000.0,341.579975,5000.0,366.46061299999997
Piazza_del_Popolo/520924645_b12d8ca999_o.jpg,-5000.0,-189.58748300000002,5000.0,11.869113
Piazza_del_Popolo/520927263_4e200b1b93_o.jpg,-5000.0,-196.150489,5000.0,12.540347
Piazza_del_Popolo/522322114_4c44375354_o.jpg,-5000.0,-163.164582,5000.0,-153.92937
Piazza_del_Popolo/523667332_f4fcdcbd9b_o.jpg,-5000.0,-240.102785,5000.0,-344.501183
Piazza_del_Popolo/523699105_b0e6f5a9b4_o.jpg,-5000.0,-1055.092202,5000.0,-1145.080453
Piazza_del_Popolo/523699493_5b0ed30119_o.jpg,-5000.0,-513.246082,5000.0,-717.7340839999999
Piazza_del_Popolo/612633843_51469f1b6d_o.jpg,-5000.0,-272.171218,5000.0,-183.294718
Piazza_del_Popolo/615643000_d7f91c6c0b_o.jpg,-5000.0,-365.384569,5000.0,-266.579748
Piazza_del_Popolo/634084499_216af13d79_o.jpg,-5000.0,-412.699327,5000.0,-319.468808
Piazza_del_Popolo/634085637_d86fad71b2_o.jpg,-5000.0,8.848391000000001,5000.0,-132.118468
Piazza_del_Popolo/634948814_fd2385feaa_o.jpg,-5000.0,-871.178535,5000.0,-777.586442
Piazza_del_Popolo/640092915_9628565931_o.jpg,-5000.0,-236.022686,5000.0,-283.698271
Piazza_del_Popolo/730028057_ccbcf284cd_o.jpg,-5000.0,-252.413337,5000.0,-125.38449299999999
Piazza_del_Popolo/730029819_564e5a89da_o.jpg,-5000.0,62.954599,5000.0,-181.036011
Piazza_del_Popolo/730033169_4c40b4601a_o.jpg,-5000.0,-41.231153000000006,5000.0,-181.070672
Piazza_del_Popolo/730893248_90f558ae18_o.jpg,-5000.0,31.59832,5000.0,-86.262764
Piazza_del_Popolo/730898694_c84a138a06_o.jpg,-5000.0,-726.7776690000001,5000.0,-141.45931000000002
Piazza_del_Popolo/840463863_0f6caba313_o.jpg,-5000.0,442.781921,5000.0,302.262964
Piazza_del_Popolo/841595342_dbd3480b8b_o.jpg,-5000.0,576.15157,5000.0,360.347977
Piazza_del_Popolo/841597638_00b12dce94_o.jpg,-5000.0,-624.248392,5000.0,-401.46429900000004
Piazza_del_Popolo/841996048_7bbff46d3c_o.jpg,-5000.0,-400.302383,5000.0,-393.74662
Piazza_del_Popolo/871962559_77930b1f5f_o.jpg,-5000.0,-186.36389,5000.0,-285.218871
Piazza_del_Popolo/91862895_1f264926ee_o.jpg,-5000.0,-335.941796,5000.0,-290.866998
Piazza_del_Popolo/930699859_f822245bf1_o.jpg,-5000.0,-486.64590899999996,5000.0,-422.448769
Piazza_del_Popolo/960893148_0aabdec789_o.jpg,-5000.0,-170.235801,5000.0,-294.988783
Piazza_del_Popolo/979873217_142db1696e_o.jpg,-5000.0,-371.62688399999996,5000.0,-337.54591899999997
Madrid_Metropolis/126317438_c58f1f9f5f_o.jpg,-5000.0,-455.495669,5000.0,-219.53723300000001
Madrid_Metropolis/1412292435_48e4db3358_o.jpg,-5000.0,-331.481559,5000.0,-190.088892
Madrid_Metropolis/1440790865_a84b992cc2_o.jpg,-5000.0,-860.835702,5000.0,-334.950335
Madrid_Metropolis/1453618645_cc6341c131_o.jpg,-5000.0,-1131.624673,5000.0,-680.759479
Madrid_Metropolis/1701375891_57f1be504b_o.jpg,-5000.0,-1346.705307,5000.0,-1245.394818
Madrid_Metropolis/1702230298_2836eb391a_o.jpg,-5000.0,-758.069846,5000.0,-630.517971
Madrid_Metropolis/1863540319_981782f1f9_o.jpg,-5000.0,-822.937689,5000.0,-538.3931980000001
Madrid_Metropolis/2112461355_45e5bd5777_o.jpg,-5000.0,-2196.818647,5000.0,-2004.780511
Madrid_Metropolis/2137733920_99cd7fbefe_o.jpg,-5000.0,-1060.9327460000002,5000.0,-1015.812552
Madrid_Metropolis/2163023119_474e154864_o.jpg,-5000.0,-4485.895208,5000.0,-4560.574996
Madrid_Metropolis/2187475716_b20a93831d_o.jpg,-5000.0,-3099.814249,5000.0,-2500.1323629999997
Madrid_Metropolis/2205229597_17492ec850_o.jpg,-5000.0,-1001.914151,5000.0,-1436.6998
Madrid_Metropolis/2205229865_a840f8d50f_o.jpg,-5000.0,-597.586737,5000.0,-382.765386
Madrid_Metropolis/2208521611_1bf0e8c807_o.jpg,-5000.0,-1674.55444,5000.0,-1988.1382370000001
Madrid_Metropolis/2209318902_883a8e26ca_o.jpg,-5000.0,-639.557944,5000.0,-759.696168
Madrid_Metropolis/2209319498_c6fe0e3ee5_o.jpg,-5000.0,-2007.6575,5000.0,-3334.663403
Madrid_Metropolis/2212089140_2b4e774190_o.jpg,-5000.0,-867.6537789999999,5000.0,-479.424842
Madrid_Metropolis/2223237339_3e509a1b03_o.jpg,-5000.0,-1414.921223,5000.0,-1165.290787
Madrid_Metropolis/2240472134_b0b19754aa_o.jpg,-5000.0,-389.318558,5000.0,-236.09774
Madrid_Metropolis/2271563084_a56f94ab09_o.jpg,-5000.0,-1641.470636,5000.0,-1755.4873460000001
Madrid_Metropolis/2288265041_f89a18e901_o.jpg,-5000.0,-310.34972200000004,5000.0,-517.188304
Madrid_Metropolis/2318706176_699ecb5dd7_o.jpg,-5000.0,-422.40069900000003,5000.0,-475.439712
Madrid_Metropolis/2327227310_c781cee95b_o.jpg,-5000.0,-271.125308,5000.0,-155.524115
Madrid_Metropolis/2337378031_fb03c5caf1_o.jpg,-5000.0,-505.082604,5000.0,-308.372231
Madrid_Metropolis/2375555176_d3caf90da4_o.jpg,-5000.0,-871.2677160000001,5000.0,-940.593951
Madrid_Metropolis/2384463754_e2a1f5a849_o.jpg,-5000.0,83.485349,5000.0,-230.43358700000002
Madrid_Metropolis/2403256196_109f400dbd_o.jpg,-5000.0,-983.528172,5000.0,-155.230904
Madrid_Metropolis/2403352855_2b2c237b87_o.jpg,-5000.0,-577.4557599999999,5000.0,-435.085367
Madrid_Metropolis/2403357117_55fae1c880_o.jpg,-5000.0,-694.605669,5000.0,-441.411279
Madrid_Metropolis/2404182320_1b8fcc3607_o.jpg,-5000.0,-654.042153,5000.0,-493.227892
Madrid_Metropolis/2404183038_f3212758dc_o.jpg,-5000.0,-705.24575,5000.0,-329.908146
Madrid_Metropolis/2404322182_fc4b7d22b4_o.jpg,-5000.0,-140.914586,5000.0,-524.8200019999999
Madrid_Metropolis/2404323632_d3679964a3_o.jpg,-5000.0,-1157.34837,5000.0,-1651.421272
Madrid_Metropolis/2450379004_1c23a987c2_o.jpg,-5000.0,-346.54922799999997,5000.0,-151.181036
Madrid_Metropolis/2463792139_201d39ffae_o.jpg,-5000.0,-919.715693,5000.0,-1129.680443
Madrid_Metropolis/2463792679_d5e0c117a8_o.jpg,-5000.0,-1119.4538189999998,5000.0,-986.977332
Madrid_Metropolis/2513623158_fbbdbc2d25_o.jpg,-5000.0,-637.3793459999999,5000.0,-865.8192630000001
Madrid_Metropolis/2549369802_b60c10a0db_o.jpg,-5000.0,-724.2666780000001,5000.0,-627.183999
Madrid_Metropolis/2597368056_7c2b86a49b_o.jpg,-5000.0,-815.812573,5000.0,-1010.5244970000001
Madrid_Metropolis/2600333035_ff0b50d63b_o.jpg,-5000.0,-679.868516,5000.0,-1037.489265
Madrid_Metropolis/2608766970_7243068281_o.jpg,-5000.0,456.892564,5000.0,245.88292
Madrid_Metropolis/270043274_db9a4c5486_o.jpg,-5000.0,-317.278045,5000.0,-267.97504100000003
Madrid_Metropolis/2789381497_1647429f1e_o.jpg,-5000.0,-50.144892999999996,5000.0,163.43588300000002
Madrid_Metropolis/2790274746_83743fa79d_o.jpg,521.435083,-5000.0,8477.755356,5000.0
Madrid_Metropolis/2797144117_cdf112b8de_o.jpg,-5000.0,-374.877546,5000.0,-519.7764549999999
Madrid_Metropolis/2824136527_d7182d4acb_o.jpg,-5000.0,-494.488458,5000.0,-495.57338300000004
Madrid_Metropolis/2851132233_7aba6ba998_o.jpg,-5000.0,-475.143626,5000.0,-585.9779480000001
Madrid_Metropolis/2853849069_ec6509a7a7_o.jpg,-5000.0,-833.847853,5000.0,-645.769417
Madrid_Metropolis/2858673985_616f7f57b9_o.jpg,-5000.0,-839.130023,5000.0,-565.172991
Madrid_Metropolis/2862449251_f6547ce813_o.jpg,-5000.0,-1796.092154,5000.0,-1948.3272539999998
Madrid_Metropolis/2862452867_33b30f9716_o.jpg,-5000.0,-745.1719469999999,5000.0,-787.640434
Madrid_Metropolis/2922026812_7361bd90ac_o.jpg,-5000.0,-276.86515299999996,5000.0,-384.696154
