mq/pano_amqyjepaalpfhb-1.jpg,mq/pano_amqyjepaalpfhb-1_line.csv,81.71012377265852,-31.774197982733998,19.928989648159572,370.0041031508483,56.07084843379994,194.87612062008253,641.8954808487842,-37.839995519393824
mq/pano_amqyjepaalpfhb-2.jpg,mq/pano_amqyjepaalpfhb-2_line.csv,55.8518296798505,-21.184809738333506,-0.9387586279462348,603.7143737078474,-3284.7592388461976,190.67384695081935,843.3825928302856,124.92874011264144
mq/pano_amqyjepaalpfhb-3.jpg,mq/pano_amqyjepaalpfhb-3_line.csv,64.7510485719323,-25.537402240964983,0.7574717522895098,504.71575311351563,-3.2225766322138725,81.1966348932886,2880.666722385971,-48.79651156865526
mq/pano_amqyjepaalpfhb-4.jpg,mq/pano_amqyjepaalpfhb-4_line.csv,67.83177906980073,-23.89074809210028,15.982318786313716,475.92507877776364,-455.025208805686,316.9818486167596,605.2060184740241,15.164889013958998
mq/pano_amqyjepaalpfhb-5.jpg,mq/pano_amqyjepaalpfhb-5_line.csv,60.46593419156586,16.03214246295382,-4.745510493476829,549.0880923561876,-299.10509214099477,410.4451965140203,463.15056941054036,506.7693315637531
mq/pano_amqyjepaalpfhb-6.jpg,mq/pano_amqyjepaalpfhb-6_line.csv,74.82326241510208,-3.680170058869311,-1.6845819985654629,418.36658116865766,-181.7041131250706,290.60632033618066,498.5493953775204,283.461843021117
mr/pano_amraoowfnuobwp-0.jpg,mr/pano_amraoowfnuobwp-0_line.csv,41.98553353169396,-21.55451559407847,12.5542970269856,833.943162776428,-559.1020238661763,223.35490355184038,5537.850573411961,-991.9714104615421
mr/pano_amraoowfnuobwp-1.jpg,mr/pano_amraoowfnuobwp-1_line.csv,59.147251573252966,-8.158243516911725,8.734167749309645,563.9061075890974,-717.6410243446489,386.3509559760013,427.00494208722444,233.78798096881815
mr/pano_amraoowfnuobwp-2.jpg,mr/pano_amraoowfnuobwp-2_line.csv,42.7635535148033,-14.609017799471335,16.479017256591405,817.30885017994,-9133.202274424453,2724.0305333162964,479.12643469519776,67.79997601417347
mr/pano_amraoowfnuobwp-3.jpg,mr/pano_amraoowfnuobwp-3_line.csv,54.555852310794094,-1.578800619202965,1.2751416702449971,620.5751415800092,-364.77572498411735,314.07954180125444,559.161423911688,312.2950928490565
mr/pano_amraoowfnuobwp-4.jpg,mr/pano_amraoowfnuobwp-4_line.csv,78.6348240260467,21.07126214490089,-11.20804263983336,390.72128379119516,18.805152759698387,405.01058538254875,641.4143966629338,558.469296821841
mr/pano_amraoowfnuobwp-5.jpg,mr/pano_amraoowfnuobwp-5_line.csv,63.185529465846024,-20.113503823391504,13.845533967452793,520.2997844330715,243.4057714628155,167.64222600137109,2413.6008867864552,-464.04765937036154
mr/pano_amraoowfnuobwp-6.jpg,mr/pano_amraoowfnuobwp-6_line.csv,53.39994664797372,12.478699286705439,-16.77410429275164,636.2499176081794,238.29914133294375,468.4649514506384,2673.276601812347,1068.385808575356
mr/pano_amrbakhmuirzxn-0.jpg,mr/pano_amrbakhmuirzxn-0_line.csv,72.11627437520973,9.138975320518613,12.79120682384872,439.5037064342836,-1199.5978897716188,792.3169062409278,533.2204089834855,366.00215542481976
mr/pano_amrbakhmuirzxn-1.jpg,mr/pano_amrbakhmuirzxn-1_line.csv,44.320973560197366,0.4731157785879586,-6.897064508639388,785.6844759286287,-194.83255769640755,278.1272220175627,2209.361476196053,583.9602832370555
mr/pano_amrbakhmuirzxn-2.jpg,mr/pano_amrbakhmuirzxn-2_line.csv,74.66170715669122,27.450681147183968,-15.329674105238798,419.5911251024455,-206.56922409982337,371.6542757569577,628.5120484521442,627.5031160991931
mr/pano_amrbakhmuirzxn-3.jpg,mr/pano_amrbakhmuirzxn-3_line.csv,76.84955513222407,-25.388879278473073,-5.7425566696836094,403.38104418478173,-8119.066455527516,-331.82839523061307,645.1852334012495,145.03911370371344
mr/pano_amrbakhmuirzxn-4.jpg,mr/pano_amrbakhmuirzxn-4_line.csv,41.96613452479115,-11.538536333746837,0.39662916703079976,834.3654382753474,-1833.8410993415127,86.70468927296989,547.1608379441639,187.01993661479895
mr/pano_amrbakhmuirzxn-6.jpg,mr/pano_amrbakhmuirzxn-6_line.csv,56.688794319828865,-5.932657467311499,19.60949965337052,593.2028536773925,181.3018631647162,295.4508217089982,3230.6123177647046,-789.8348276074471
mr/pano_amrgmmagxyiafm-0.jpg,mr/pano_amrgmmagxyiafm-0_line.csv,75.01885706426516,7.779539437194639,-0.1689663772907299,416.89005530482,-642.0579031962867,335.94614784850506,12511.612577158216,665.6680383432008
mr/pano_amrgmmagxyiafm-4.jpg,mr/pano_amrgmmagxyiafm-4_line.csv,82.61472369805864,-9.693306852905973,14.814643127735527,364.15398051032537,-5375.101836160424,2015.954245631114,2130.018729364494,-203.47827628470566
mr/pano_amrgmmagxyiafm-6.jpg,mr/pano_amrgmmagxyiafm-6_line.csv,60.87310726435268,-17.508328585048293,1.8976953004896,544.6304029254334,-352.83541468282795,202.96288984262844,531.8735430582797,167.88222205867152
mr/pano_amrgqmeylajnsg-0.jpg,mr/pano_amrgqmeylajnsg-0_line.csv,69.53023151454421,16.087841308360883,19.861234995629694,461.0183487358872,87.07549184839064,563.8359334254425,1183.1056693845853,192.1753696405229
mr/pano_amrgqmeylajnsg-1.jpg,mr/pano_amrgqmeylajnsg-1_line.csv,53.90782040051077,2.903900647568085,4.685164437317618,629.2862684656927,-531.2345078781377,409.3127857086504,709.8887879331314,296.907225309894
mr/pano_amrgqmeylajnsg-2.jpg,mr/pano_amrgqmeylajnsg-2_line.csv,73.03522636248033,1.8420072778076515,13.72605876219167,432.17726668088346,170.72522947805498,377.4537979442889,1513.7329100532581,100.48440012985267
mr/pano_amrgqmeylajnsg-3.jpg,mr/pano_amrgqmeylajnsg-3_line.csv,52.011693868929214,3.908861019802081,-2.06004074072906,655.9273342291945,276.875,380.1411943090595,1686.224527912739,464.791895342427
mr/pano_amrgqmeylajnsg-5.jpg,mr/pano_amrgqmeylajnsg-5_line.csv,47.876202783051404,13.545917371496296,-6.946653933958751,720.8265402504683,26.483029174373257,459.3479295224022,1552.8702334788109,636.0718537169143
mr/pano_amrmbjtxilbkzm-1.jpg,mr/pano_amrmbjtxilbkzm-1_line.csv,72.0772820674008,-35.71339656350211,1.1258191192125016,439.8181409236565,170.26977771181575,30.478319936181265,912.2064924609895,23.541388348520115
mr/pano_amrmbjtxilbkzm-2.jpg,mr/pano_amrmbjtxilbkzm-2_line.csv,89.88225315103772,-4.8070307497240945,-2.3339452533991385,320.65829912057274,-1773.4048802935577,122.5167603491258,574.2010591070533,305.2011185489549
mr/pano_amrmbjtxilbkzm-3.jpg,mr/pano_amrmbjtxilbkzm-3_line.csv,55.925821263422954,-12.259138402904176,-9.440471254739403,602.7734639127252,-4870.088449408971,-477.2792670488701,75.85740784434338,156.34828131610075
mr/pano_amrmbjtxilbkzm-4.jpg,mr/pano_amrmbjtxilbkzm-4_line.csv,68.50044049810356,-31.414810201994733,16.234383267977687,469.9790656627541,-2376.024270100926,757.7959118984888,595.6801487597995,-94.70066626944072
mr/pano_amrmbjtxilbkzm-5.jpg,mr/pano_amrmbjtxilbkzm-5_line.csv,78.53800895365066,-14.062536725729533,-17.49171544667541,391.39540251126937,-1429.8607487022107,-312.1776850787452,537.743419934585,292.4634520326855
mr/pano_amrmbjtxilbkzm-6.jpg,mr/pano_amrmbjtxilbkzm-6_line.csv,74.06609260229762,-8.389713963483771,-5.095838493112276,424.14513878467386,74.94681217789827,213.83808671982314,1100.5759622663597,305.5770963797827
mr/pano_amrnlpnkvpvgsr-1.jpg,mr/pano_amrnlpnkvpvgsr-1_line.csv,56.99872708368931,29.763334737109837,-17.67264150447236,589.3822963122807,-386.63976455131615,435.290610043112,835.7585474823329,799.1675039700381
mr/pano_amrnlpnkvpvgsr-3.jpg,mr/pano_amrnlpnkvpvgsr-3_line.csv,71.99771960511686,-19.432079465091373,14.042658851459539,440.46064695275896,-416.5467828040365,358.09710696679724,533.4854938782217,92.97094631862649
mr/pano_amrnlpnkvpvgsr-4.jpg,mr/pano_amrnlpnkvpvgsr-4_line.csv,66.90275268481625,19.359218943101762,-13.336766979232356,484.35985453742967,-705.5522177306188,276.66669355698167,546.2536613736887,546.0980971153522
mr/pano_amrnlpnkvpvgsr-5.jpg,mr/pano_amrnlpnkvpvgsr-5_line.csv,81.9921431772793,-5.4377262377783655,-10.73035348711362,368.1688694767939,148.75141883258138,255.14848921026066,1099.1651156470243,425.8568419215046
mr/pano_amrnlpnkvpvgsr-6.jpg,mr/pano_amrnlpnkvpvgsr-6_line.csv,86.7245636670332,-10.373332566862306,-11.570295320441177,338.8370480300552,14.314223711026557,200.00742723316324,634.977890989214,315.2480147708587
mr/pano_amrpyweqesyzli-1.jpg,mr/pano_amrpyweqesyzli-1_line.csv,61.59716369036466,21.635457384254494,17.71488085682537,536.8352044195783,154.87538525050778,588.9971087865006,1579.2795619322096,130.49166197514683
mr/pano_amrpyweqesyzli-2.jpg,mr/pano_amrpyweqesyzli-2_line.csv,43.973337536589966,-27.101296194178467,-15.97972602897309,792.5586738377693,-1546.1882401318708,-597.5441795149065,764.7862520189267,6.580616085263955
mr/pano_amrpyweqesyzli-3.jpg,mr/pano_amrpyweqesyzli-3_line.csv,88.0923242131083,-17.634191072729546,-1.6841191412878398,330.8358638340505,195.54558368885543,217.4767621760779,1287.961895351091,253.85580541912927
mr/pano_amrpyweqesyzli-4.jpg,mr/pano_amrpyweqesyzli-4_line.csv,64.39267146708599,18.484865704920693,-11.139828213676962,508.2234549444141,-1019.6407975045199,243.27525553829838,478.0189676678873,521.1996324566256
mr/pano_amrpyweqesyzli-5.jpg,mr/pano_amrpyweqesyzli-5_line.csv,86.30548629890366,23.52456409312912,-17.58797808376222,341.3291137207996,-775.384430650502,161.40469392758973,400.8405240596005,499.4831426587263
mr/pano_amrpyweqesyzli-6.jpg,mr/pano_amrpyweqesyzli-6_line.csv,51.858112176591774,16.619970229462442,-13.777568040238698,658.1643351736475,-169.6673596837461,390.2363125067025,1291.366042599356,812.8277029414498
mr/pano_amrtoamkwjwlnp-0.jpg,mr/pano_amrtoamkwjwlnp-0_line.csv,87.57609440402302,-3.370898566417809,-4.539610492587914,333.8322942787225,-825.6753351799441,233.55062167280903,429.71126971378766,319.15030486583925
mr/pano_amrtoamkwjwlnp-1.jpg,mr/pano_amrtoamkwjwlnp-1_line.csv,66.05310909734678,-29.352354098161488,1.888592785984136,492.25716942870787,133.02180751136257,57.57558551105018,1691.6592938032145,55.9374852972046
mr/pano_amrtoamkwjwlnp-2.jpg,mr/pano_amrtoamkwjwlnp-2_line.csv,75.53523731934773,-31.97155966486424,-8.75049154979308,413.0232950030444,-683.6582624577009,-70.46358303983158,627.3886072360799,94.40207640097464
mr/pano_amrtoamkwjwlnp-3.jpg,mr/pano_amrtoamkwjwlnp-3_line.csv,46.99459982583771,-20.312152231548872,-13.329974963167622,736.0444684986314,502.6867550154958,87.74879901839444,26656.87506719465,5236.910538530143
mr/pano_amrtoamkwjwlnp-4.jpg,mr/pano_amrtoamkwjwlnp-4_line.csv,49.250012254566116,-18.477707579428344,-1.4994708393027516,698.1354502532959,496.27415909783656,75.02644143172665,9993.80961261298,266.0161444856736
mr/pano_amrtoamkwjwlnp-5.jpg,mr/pano_amrtoamkwjwlnp-5_line.csv,45.403250338642614,11.867451582164145,-0.6915820418313746,764.9236795054541,68.37404096993006,460.3240806464918,2343.0259662649178,475.1221418009317
mr/pano_amrurospbepfoy-1.jpg,mr/pano_amrurospbepfoy-1_line.csv,51.66307451245081,-2.7344043754044933,14.424173814277179,661.0230041916875,-956.0309051112811,647.9002005050535,562.1810722526022,236.10607743701866
mr/pano_amrurospbepfoy-2.jpg,mr/pano_amrurospbepfoy-2_line.csv,50.88359911480929,19.68321441718455,-0.04110832593901572,672.6515149557014,-5056.474543209148,642.617631356427,409.1031612348159,580.4184073997853
mr/pano_amrurospbepfoy-3.jpg,mr/pano_amrurospbepfoy-3_line.csv,56.06077687161471,10.260049190221864,3.2516682092837166,601.0631894106305,-137.7350791283659,422.44750711469885,605.3593510602007,390.0073917404736
mr/pano_amrurospbepfoy-4.jpg,mr/pano_amrurospbepfoy-4_line.csv,82.94413747270009,-0.489782253305645,16.950430960495133,362.0496942899485,-491.4925395067488,563.239530981414,457.02742384553096,269.4318686026755
mr/pano_amrurospbepfoy-5.jpg,mr/pano_amrurospbepfoy-5_line.csv,88.73583129733579,2.7068098859839123,-18.90271218102597,327.1395022635345,-1211.0936712330638,-189.58682214384675,372.8854494858075,360.1735807141143
mr/pano_amrvdwxswnyrsl-0.jpg,mr/pano_amrvdwxswnyrsl-0_line.csv,55.43758372387588,24.820430199702407,-5.617801643622251,609.0247655732461,151.06166911370354,559.1344684521665,4025.6868963726088,1059.4349555229417
mr/pano_amrvdwxswnyrsl-1.jpg,mr/pano_amrvdwxswnyrsl-1_line.csv,48.397490194436905,2.758165048823756,8.11337258157183,712.0740029441197,-1842.6645206115827,715.2744939874244,383.83497505688604,352.92299857071066
mr/pano_amrvdwxswnyrsl-2.jpg,mr/pano_amrvdwxswnyrsl-2_line.csv,53.91438177303103,24.283342248706607,-7.442976448555458,629.197097745047,-7.873293762076003,554.6115266663185,1926.893073293574,857.4889408431769
mr/pano_amrvdwxswnyrsl-3.jpg,mr/pano_amrvdwxswnyrsl-3_line.csv,70.38648963648022,-23.305006450091906,5.549378845421899,453.74248118660586,-1245.3957122850636,290.99867745308217,442.1794468946384,115.53553583913248
mr/pano_amrvdwxswnyrsl-4.jpg,mr/pano_amrvdwxswnyrsl-4_line.csv,55.20567559299906,-14.235260928799498,18.292341152167822,612.0297117643496,-751.7178033004925,563.1250000000003,336.6034246404877,159.93262095534806
mr/pano_amrvdwxswnyrsl-5.jpg,mr/pano_amrvdwxswnyrsl-5_line.csv,44.19796376179928,12.98019999158669,-17.497628093543224,788.1051425452443,-2313.031782777931,-236.84901431456547,337.4372003057911,523.0283629693556
mr/pano_amrvdwxswnyrsl-6.jpg,mr/pano_amrvdwxswnyrsl-6_line.csv,59.16880109993196,20.26299987381618,-13.634434429387284,563.6591378660933,242.17780994184346,504.5720343594572,29902.810824619995,8407.473729701505
mr/pano_amrvjqsplgcipv-0.jpg,mr/pano_amrvjqsplgcipv-0_line.csv,66.90638365838744,-6.832585091251711,13.876176114637587,484.32648614283926,-385.8470924425674,431.4956140831212,597.7607475481905,205.56433066051906
mr/pano_amrvjqsplgcipv-1.jpg,mr/pano_amrvjqsplgcipv-1_line.csv,40.10464070114132,4.487194532621885,17.547164349785653,876.7010125120526,-2766.7547792564737,1377.399158194386,109.43224267322492,425.93002320457515
mr/pano_amrvjqsplgcipv-2.jpg,mr/pano_amrvjqsplgcipv-2_line.csv,50.326363822288656,9.682071602746904,8.433464891572171,681.1704446637223,-11969.521206487936,2032.4157202463075,525.31099033489,425.56451986279245
mr/pano_amrvjqsplgcipv-3.jpg,mr/pano_amrvjqsplgcipv-3_line.csv,55.05707332707188,-19.202702827065465,7.015126089617567,613.9674810609878,90.11835890835363,130.35768924591196,2534.437645181894,-191.6068552581645
mr/pano_amrvjqsplgcipv-4.jpg,mr/pano_amrvjqsplgcipv-4_line.csv,69.57384718994419,-1.228161713245633,-10.947313320050524,460.6439564530806,27.951748396738992,260.1944499213545,1016.1169916076648,417.49389547636156
mr/pano_amrvjqsplgcipv-5.jpg,mr/pano_amrvjqsplgcipv-5_line.csv,65.13820393077539,-30.815961086180373,-14.738660168783937,500.96505388286636,-2905.969074831983,-709.0903811924163,450.65545105418596,52.41744679831851
mr/pano_amrvjqsplgcipv-6.jpg,mr/pano_amrvjqsplgcipv-6_line.csv,88.62284589864862,-25.08113073264451,7.850144202640629,327.78541897433064,69.29604989282547,191.3180098592456,850.4185845468138,103.44951186587585
mr/pano_amrxqcirnwmsvx-0.jpg,mr/pano_amrxqcirnwmsvx-0_line.csv,44.167214674572534,0.8860547380675255,12.697817462964526,788.712243765137,162.03057305560552,368.9044962964425,6592.471973712167,-1172.856653618001
mr/pano_amrxqcirnwmsvx-1.jpg,mr/pano_amrxqcirnwmsvx-1_line.csv,50.325079716507815,-12.829623723833055,-12.209862982242232,681.1902794061707,-705.4527560064219,-80.93725457081695,473.0183677351273,222.78771101666717
mr/pano_amrxqcirnwmsvx-4.jpg,mr/pano_amrxqcirnwmsvx-4_line.csv,57.797884605842256,-19.955083821078308,-19.94145378657768,579.7042930465594,-1808.2662802647915,-590.9279866477625,520.7566512611863,174.1024009454489
mr/pano_amrxqcirnwmsvx-6.jpg,mr/pano_amrxqcirnwmsvx-6_line.csv,87.38304750912715,-2.713666447801484,-6.260511555623603,334.9600671118175,-2407.812341196992,97.26180750494848,546.2189123212048,324.0405846681968
ms/pano_amscnuztqdltvu-0.jpg,ms/pano_amscnuztqdltvu-0_line.csv,61.738218123144435,-7.5673481169731645,17.37585654244274,535.3358240097866,153.26966565519388,298.3404222677729,2286.8797698962994,-350.3901246282669
ms/pano_amscnuztqdltvu-1.jpg,ms/pano_amscnuztqdltvu-1_line.csv,51.54054715846932,-11.900708297665432,11.395450374745678,662.8291913256726,-200.7045667263211,286.93472665943,584.8823811345037,90.37941178564202
ms/pano_amscnuztqdltvu-2.jpg,ms/pano_amscnuztqdltvu-2_line.csv,77.03699122371044,20.21940167423666,5.5036614466405975,402.0286825910592,37.1094001373296,496.7276975664802,841.7154517942878,408.10128782996594
ms/pano_amscnuztqdltvu-3.jpg,ms/pano_amscnuztqdltvu-3_line.csv,69.80993358913724,26.08244104897655,17.011386503067015,458.624512853002,153.05824821753447,603.5861352316483,726.5445087424558,407.1284246284388
ms/pano_amscnuztqdltvu-4.jpg,ms/pano_amscnuztqdltvu-4_line.csv,55.690443719391574,-9.77831455489888,0.30071944066950235,605.7746043266219,33.23954347337036,203.3576078203758,1028.3206726339345,174.4250224242154
ms/pano_amscnuztqdltvu-5.jpg,ms/pano_amscnuztqdltvu-5_line.csv,59.048199292011226,-21.58746317076753,9.96749345889076,565.043411419319,-494.0641132937485,260.8752223068298,460.69321046724133,40.96080671405906
ms/pano_amscnuztqdltvu-6.jpg,ms/pano_amscnuztqdltvu-6_line.csv,54.1913858898269,-15.739913638015413,2.3361121040047226,625.4507643387492,158.58981317343952,167.5731249537428,2671.919599624594,57.495945305979376
ms/pano_amsiiznqadldgb-0.jpg,ms/pano_amsiiznqadldgb-0_line.csv,69.50220014432904,26.584282895850997,5.411419709605356,461.25918382465585,-12832.786523821142,1649.1076547806504,347.7152593792753,540.5790463224707
ms/pano_amsiiznqadldgb-1.jpg,ms/pano_amsiiznqadldgb-1_line.csv,63.25012571872859,26.035418413160464,9.65376012882444,519.643116280798,-366.72721860307547,697.175900703274,819.5997405502128,513.1610886545656
ms/pano_amsiiznqadldgb-2.jpg,ms/pano_amsiiznqadldgb-2_line.csv,48.67870397688442,22.54032543050229,-11.923023592774902,707.4255616847299,264.87219141041794,576.4759846889569,1825.1210444879557,916.6702626528523
ms/pano_amsiiznqadldgb-3.jpg,ms/pano_amsiiznqadldgb-3_line.csv,41.73709606696272,5.2390438530442385,-9.836608450373177,839.3794606825916,-17132.08474609217,-2327.682198745508,165.65949490485067,360.90750187557256
ms/pano_amsiiznqadldgb-4.jpg,ms/pano_amsiiznqadldgb-4_line.csv,68.08822080301759,-30.58508383093201,-8.915126191967412,473.6325552362048,93.33335836971045,22.91665530904538,1677.474941072339,248.44760416115474
ms/pano_amsiiznqadldgb-5.jpg,ms/pano_amsiiznqadldgb-5_line.csv,56.75371155696661,-9.70480483402643,-3.373192532318844,592.3994488398246,426.5354990169665,202.94764994713375,2279.328350357843,324.05441346534474
ms/pano_amsiiznqadldgb-6.jpg,ms/pano_amsiiznqadldgb-6_line.csv,50.64233102842511,3.552527683551693,0.1193209330376912,676.3184881038419,257.8576514768409,346.11944283085677,1492.3816679319843,378.4819419200539
ms/pano_amsnshekdeecjg-0.jpg,ms/pano_amsnshekdeecjg-0_line.csv,88.69517663300678,29.79816133454898,6.451812901315948,327.37176739569196,-2669.101925651343,849.0968264057451,392.53646972130264,489.740691360123
ms/pano_amsnshekdeecjg-1.jpg,ms/pano_amsnshekdeecjg-1_line.csv,63.83289145373291,-31.86741823731083,-17.548640667007433,513.7727295168984,249.64128047884287,-17.580304573896797,2113.4481585934254,546.5362296049523
ms/pano_amsnshekdeecjg-2.jpg,ms/pano_amsnshekdeecjg-2_line.csv,64.59808687335963,-19.029908622072526,18.63059324711149,506.2086565331685,181.25608900091146,197.1071266620941,3000.2218461283246,-773.8681455270817
ms/pano_amsnshekdeecjg-3.jpg,ms/pano_amsnshekdeecjg-3_line.csv,52.88347588633143,8.807528662177699,-11.70236105268195,643.4584471404431,-983.8978248982924,130.5602942325978,588.88946152629,447.359347698952
ms/pano_amsnshekdeecjg-4.jpg,ms/pano_amsnshekdeecjg-4_line.csv,82.19720059956562,27.173754684547376,-17.9544439439433,366.84097743518,-73.02738598273112,402.42994976796524,714.5974383352174,625.2812369365072
ms/pano_amsnshekdeecjg-5.jpg,ms/pano_amsnshekdeecjg-5_line.csv,77.75138412114694,28.195441415049377,17.136905290616298,396.9248049227306,-212.69784206228599,691.4049876393021,634.3811309750687,444.95618158606317
ms/pano_amsnshekdeecjg-6.jpg,ms/pano_amsnshekdeecjg-6_line.csv,43.187629781332205,22.041998590552502,-8.826366259544281,808.4827191379718,52.47631011175321,569.6344433002618,4293.655720644686,1107.761980880362
ms/pano_amsnwrprgkfbah-0.jpg,ms/pano_amsnwrprgkfbah-0_line.csv,42.9928023333721,20.91009238590256,12.312495420408025,812.5169872083645,-557.4721600990655,775.7946141717268,1073.6591523990521,473.2158258281853
ms/pano_amsnwrprgkfbah-1.jpg,ms/pano_amsnwrprgkfbah-1_line.csv,49.69621600696786,17.09723183965134,-10.871372218931816,691.0190777471312,257.73708055339887,544.5771156046665,3378.650496474919,1042.32885008624
ms/pano_amsnwrprgkfbah-3.jpg,ms/pano_amsnwrprgkfbah-3_line.csv,79.13900793743011,-3.0929179139657133,4.185930153060236,387.2330148931092,27.375985476040626,332.65217450139426,983.0170801120076,242.20337480894472
ms/pano_amsnwrprgkfbah-4.jpg,ms/pano_amsnwrprgkfbah-4_line.csv,76.13675963375194,23.302609320028324,-14.783551372314827,408.57529763956774,-565.948221925699,267.17299492625244,446.4506548797491,555.9366505744123
ms/pano_amsojjpvorctob-0.jpg,ms/pano_amsojjpvorctob-0_line.csv,67.9355560578501,25.161873893488217,5.977588457281352,474.99550456378716,-1489.2630199697533,753.8130598180355,494.12325715524764,540.024300812813
ms/pano_amsojjpvorctob-1.jpg,ms/pano_amsojjpvorctob-1_line.csv,56.30855450181272,3.5781367988697275,-19.10923304624652,597.9427526187687,-798.9381560589648,-32.546202477082886,287.67805735922025,373.00188172752905
ms/pano_amsojjpvorctob-4.jpg,ms/pano_amsojjpvorctob-4_line.csv,67.37759470094754,-23.244671879049978,-18.340155016846644,480.0230562611408,56.049460651754714,41.3623999433342,1110.9080080077747,342.8875090435501
ms/pano_amsojjpvorctob-5.jpg,ms/pano_amsojjpvorctob-5_line.csv,77.31528370364855,-16.46511965588124,-2.530755162496168,400.03100636450426,-225.5794715402791,163.77525493367932,629.5117554766126,231.63163501666412
ms/pano_amsrldfwkdnamq-0.jpg,ms/pano_amsrldfwkdnamq-0_line.csv,76.82607285619437,-23.930231660616972,-12.581854858763569,403.5508631398756,78.92400399514312,80.5215794921721,682.6752043229992,213.9520633213897
ms/pano_amsrldfwkdnamq-1.jpg,ms/pano_amsrldfwkdnamq-1_line.csv,85.82288805760442,15.704429211548842,10.931323082733906,344.2231090696832,-1517.1961910951145,719.2988916174718,422.3119810572217,390.4986965292019
ms/pano_amsrldfwkdnamq-2.jpg,ms/pano_amsrldfwkdnamq-2_line.csv,72.37456015641645,-33.813035724909504,-5.367315709778149,437.4282813361892,82.58051856258149,24.04229652777616,698.2098871174938,35.401028762007
ms/pano_amsrldfwkdnamq-3.jpg,ms/pano_amsrldfwkdnamq-3_line.csv,85.34464875402278,-12.543335348633216,8.282304048860222,347.11694860614233,215.67033424337586,243.42922257322635,1443.4850786095592,97.34090812539122
ms/pano_amsrldfwkdnamq-4.jpg,ms/pano_amsrldfwkdnamq-4_line.csv,69.09715163444871,6.94053118482554,-19.333764193509108,464.7582793871137,131.3814884202946,308.07419029924654,1446.3435542242491,800.2460219943484
ms/pano_amsrldfwkdnamq-5.jpg,ms/pano_amsrldfwkdnamq-5_line.csv,58.08231438260528,-10.868716388808188,-8.247047551846306,576.3185657942597,-7187.194134416021,-846.7945453031423,2296.618917335615,461.55912924702733
ms/pano_amsvqspjrcchze-1.jpg,ms/pano_amsvqspjrcchze-1_line.csv,75.94069154606456,13.659868291900985,13.16888488411319,410.01856023115664,-1139.6462776255826,773.4992594260414,237.68215379709574,444.5298483065558
ms/pano_amsvqspjrcchze-2.jpg,ms/pano_amsvqspjrcchze-2_line.csv,66.98467515480246,-18.73868559025837,-10.52188507286499,483.6077703324463,-1848.5738066467911,-354.2519498147335,382.41313568458,170.81498145475726
ms/pano_amsvqspjrcchze-6.jpg,ms/pano_amsvqspjrcchze-6_line.csv,73.36543366753429,-16.933254840698584,9.527348047535737,429.5833118370208,190.15933583509647,229.43536478808278,4217.541103081801,-324.2193363179608
ms/pano_amsxiqrdwzycio-0.jpg,ms/pano_amsxiqrdwzycio-0_line.csv,72.9364578216932,14.352877675876162,-1.719289003425478,432.95707167844773,-30.235137996758567,407.53367222522706,728.5552694375624,432.2030390327328
ms/pano_amsxiqrdwzycio-1.jpg,ms/pano_amsxiqrdwzycio-1_line.csv,50.08457541141448,17.855892410729748,-6.793591145836839,684.9219584634963,-25.32201569902736,467.027237253899,980.0421252203515,655.5095875917569
ms/pano_amsxiqrdwzycio-3.jpg,ms/pano_amsxiqrdwzycio-3_line.csv,80.76806336824019,14.573249118868905,-5.638410407683684,376.2111101755075,-101.3479236898545,375.96004394002205,651.8047693798494,440.96956706178764
ms/pano_amsxiqrdwzycio-4.jpg,ms/pano_amsxiqrdwzycio-4_line.csv,65.17822315418769,-24.15106769151392,-6.3824424287501875,500.57961685569467,114.33895053026532,81.87499999999929,1622.15087381576,248.9235153615848
ms/pano_amsxiqrdwzycio-5.jpg,ms/pano_amsxiqrdwzycio-5_line.csv,73.7067695593507,26.77198666600788,16.709721811362687,426.9229463846952,186.45157154024463,565.8339664703274,1475.3911299225224,230.45452455397287
ms/pano_amsxiqrdwzycio-6.jpg,ms/pano_amsxiqrdwzycio-6_line.csv,43.23204235873935,14.698457456222448,-0.9979570655436992,807.5679203413714,-544.2869330334138,502.2085294961154,1032.81527352255,527.140488264152
ms/pano_amsxxvsyhqzolc-0.jpg,ms/pano_amsxxvsyhqzolc-0_line.csv,47.27109137994604,5.316394519922838,13.6585851979159,731.2142005647107,-1695.625321588991,793.124606476307,544.3779285022727,355.5065724728916
ms/pano_amsxxvsyhqzolc-1.jpg,ms/pano_amsxxvsyhqzolc-1_line.csv,64.4835023662818,24.70492085508371,-6.752647000209231,507.3311359907249,-4036.5988685924267,-77.04974630321624,324.7941896507591,544.4199473775055
ms/pano_amsxxvsyhqzolc-2.jpg,ms/pano_amsxxvsyhqzolc-2_line.csv,57.0699809467423,-28.108914105812374,15.107267984275751,588.5093235482461,198.65356154117714,55.89842367586692,5791.644106481224,-1222.9141885097988
ms/pano_amsxxvsyhqzolc-3.jpg,ms/pano_amsxxvsyhqzolc-3_line.csv,77.51409169431822,-30.602527630792657,9.523364481726064,398.6113093806391,-2224.0307439933804,528.3929367000402,373.95230653060725,88.90744526586815
