05/image_2\000470.png,718.856,0.9451402,-0.0175348,0.326194,0.01436581,0.9998233,0.01212163,-0.326349,-0.006770596,0.9452251
05/image_2\000490.png,718.856,0.9532619,-0.02835641,0.3008117,0.0248438,0.9995712,0.01549676,-0.3011222,-0.007299167,0.9535576
05/image_2\000510.png,718.856,0.966957,-0.01573718,0.2544533,0.0146074,0.9998733,0.006329116,-0.2545206,-0.002403082,0.9670644
05/image_2\000562.png,718.856,-0.02299777,0.04403534,-0.9987652,-0.006269082,0.9990034,0.04419021,0.9997159,0.00727762,-0.02269879
05/image_2\000582.png,718.856,0.1129783,0.05357656,-0.9921519,-0.04747501,0.9976957,0.04846987,0.9924626,0.04162637,0.1152616
05/image_2\000602.png,718.856,0.1176222,0.05640333,-0.9914553,-0.05434787,0.997255,0.05028568,0.9915702,0.04796877,0.1203648
05/image_2\000622.png,718.856,0.134895,0.05232784,-0.9894772,-0.04783155,0.9977842,0.04624631,0.9897048,0.04108982,0.1370991
05/image_2\000642.png,718.856,0.09644718,0.04473701,-0.9943322,-0.04116053,0.9983141,0.04092373,0.9944867,0.03698026,0.09812598
05/image_2\000662.png,718.856,0.09098417,0.05026671,-0.9945829,-0.04906158,0.9977387,0.04593808,0.9946431,0.04461617,0.0932446
05/image_2\000682.png,718.856,0.1098515,0.05476449,-0.9924381,-0.06419284,0.9967873,0.04789909,0.991873,0.05844563,0.113014
05/image_2\000702.png,718.856,0.1068224,0.05456378,-0.9927798,-0.04744759,0.9976352,0.04972533,0.9931454,0.04179322,0.1091588
05/image_2\000722.png,718.856,0.07421353,0.05420251,-0.9957682,-0.04300168,0.997767,0.05110646,0.9963148,0.03902692,0.07637861
05/image_2\000742.png,718.856,0.04869586,0.05731991,-0.9971675,-0.0466868,0.9973913,0.05505288,0.997722,0.04387371,0.05124491
05/image_2\000762.png,718.856,0.06178304,0.05446574,-0.9966024,-0.04972252,0.9974381,0.05142894,0.9968503,0.04637615,0.06433293
05/image_2\000782.png,718.856,0.1483073,0.05463267,-0.9874311,-0.04132657,0.9979431,0.04900724,0.9880775,0.03353901,0.15026
05/image_2\000802.png,718.856,0.6118833,0.02898209,-0.7904169,-0.02230108,0.9995633,0.01938696,0.7906336,0.005764602,0.6122624
05/image_2\000822.png,718.856,0.996403,0.01871693,-0.08264782,-0.02021265,0.999646,-0.01729789,0.08229481,0.0189062,0.9964287
05/image_2\000842.png,718.856,0.9998657,-0.0007525534,-0.01637318,0.0005378513,0.9999138,-0.0131135,0.01638164,0.01310293,0.99978
05/image_2\000862.png,718.856,0.9993757,-0.0004287961,-0.03532795,0.0003312989,0.9999961,-0.002765587,0.035329,0.002752156,0.999372
05/image_2\000882.png,718.856,0.9995929,0.007713466,0.02746768,-0.007533312,0.9999494,-0.006656274,-0.02751763,0.006446641,0.9996005
05/image_2\000902.png,718.856,0.6625626,0.01694674,0.7488148,0.006632107,0.9995721,-0.02848993,-0.7489772,0.02384257,0.6621666
05/image_2\000922.png,718.856,-0.01019614,0.01738479,0.9997969,0.02132028,0.9996253,-0.01716439,-0.9997207,0.02114094,-0.01056297
05/image_2\000942.png,718.856,-0.02670246,0.009548447,0.9995978,0.03315758,0.9994126,-0.008660938,-0.9990934,0.03291297,-0.02700339
05/image_2\000962.png,718.856,-0.03478255,-0.004933663,0.9993827,0.005879459,0.9999695,0.005141186,-0.9993776,0.00605465,-0.03475248
05/image_2\000982.png,718.856,-0.04218901,-0.001208645,0.9991089,-0.0001819187,0.9999992,0.001202037,-0.9991097,-0.0001310458,-0.0421892
05/image_2\001002.png,718.856,-0.0403205,-0.0009469451,0.9991863,-0.005503522,0.9999846,0.0007256127,-0.9991717,-0.005469788,-0.04032509
05/image_2\001022.png,718.856,-0.08559686,0.008945825,0.9962897,-0.00510108,0.9999426,-0.009416894,-0.9963168,-0.00588821,-0.08554632
05/image_2\001042.png,718.856,-0.1339354,0.007300073,0.9909632,0.03372804,0.9994271,-0.002803854,-0.990416,0.0330477,-0.1341049
05/image_2\001062.png,718.856,-0.08230024,0.005805802,0.9965907,0.04209976,0.9991106,-0.002343814,-0.995718,0.04176332,-0.08247148
05/image_2\001082.png,718.856,-0.06692908,0.001001239,0.9977572,0.01233586,0.9999239,-0.000175933,-0.9976815,0.01229641,-0.06693634
05/image_2\001102.png,718.856,-0.2129368,-0.002203256,0.9770635,0.01624361,0.9998512,0.005794698,-0.976931,0.01710494,-0.2128693
05/image_2\001122.png,718.856,-0.1674789,0.007779084,0.985845,0.07024651,0.9975214,0.004062503,-0.9833699,0.06993253,-0.1676102
05/image_2\001142.png,718.856,-0.1619148,0.0156167,0.9866811,0.08585411,0.9963063,-0.001680353,-0.9830629,0.08443854,-0.1626575
05/image_2\001162.png,718.856,-0.1262749,-0.002484053,0.9919922,0.06146035,0.9980561,0.01032279,-0.9900896,0.06227168,-0.1258768
05/image_2\001182.png,718.856,-0.1817133,0.01684144,0.9832073,0.0658972,0.9978143,-0.004912736,-0.9811411,0.06389789,-0.1824259
05/image_2\001202.png,718.856,-0.4578166,0.02710274,0.8886334,0.04233923,0.9990658,-0.008658047,-0.8880379,0.03366025,-0.4585364
05/image_2\001222.png,718.856,-0.9286175,0.01701723,0.3706481,0.02876075,0.9992434,0.02617947,-0.3699222,0.03497082,-0.9284043
05/image_2\001242.png,718.856,-0.9714128,0.03969679,-0.2340541,0.0268913,0.9979744,0.05765267,0.2358686,0.04971051,-0.9705127
05/image_2\001262.png,718.856,-0.9467331,0.05862919,-0.316637,0.04565422,0.9977914,0.04824881,0.3187665,0.03122293,-0.9473189
05/image_2\001282.png,718.856,-0.9475675,0.04877258,-0.3158117,0.03484348,0.9981608,0.0496066,0.3176503,0.03600162,-0.9475242
05/image_2\001302.png,718.856,-0.4222465,0.04281324,-0.9054694,-0.003623447,0.9987963,0.04891574,0.9064738,0.02393542,-0.4215831
05/image_2\001322.png,718.856,0.09753973,0.0479252,-0.994077,-0.03571033,0.9983652,0.04462802,0.9945908,0.03114581,0.09909171
05/image_2\001342.png,718.856,0.1278957,0.0503291,-0.9905098,-0.04754442,0.9978745,0.04456434,0.9906474,0.04139362,0.1300167
05/image_2\001362.png,718.856,0.1270315,0.05568284,-0.9903345,-0.05390255,0.9973352,0.04916233,0.990433,0.04713639,0.1296944
05/image_2\001382.png,718.856,0.1407854,0.04765972,-0.9888923,-0.04322897,0.9981839,0.04195318,0.9890959,0.0368424,0.14259
05/image_2\001402.png,718.856,0.09024189,0.05305791,-0.9945055,-0.04158939,0.9979095,0.04946569,0.9950511,0.036897,0.09225989
05/image_2\001422.png,718.856,0.09193206,0.05614195,-0.9941813,-0.05382435,0.9972299,0.05133697,0.9943096,0.04879165,0.0946992
05/image_2\001442.png,718.856,0.1265446,0.05438578,-0.9904689,-0.04141756,0.9979148,0.04950305,0.9910959,0.03475846,0.1285332
05/image_2\001462.png,718.856,0.07482343,0.05471044,-0.9956948,-0.03690667,0.9979616,0.05206159,0.9965136,0.03285235,0.07669009
05/image_2\001482.png,718.856,0.04982437,0.05711482,-0.9971236,-0.04023535,0.9976679,0.05513553,0.9979473,0.03737251,0.05200621
05/image_2\001502.png,718.856,0.08168416,0.05673823,-0.9950419,-0.04931423,0.9973854,0.05282361,0.9954375,0.04475487,0.0842686
05/image_2\001522.png,718.856,0.1336522,0.05771869,-0.989346,-0.003528036,0.9983239,0.05776587,0.991022,-0.004230084,0.1336319
05/image_2\001542.png,718.856,0.08164541,0.03952867,-0.9958772,-0.005881578,0.9992149,0.03917897,0.9966441,0.00265855,0.08181381
05/image_2\001562.png,718.856,0.04636357,0.03671219,-0.9982498,-0.03328429,0.9988263,0.03518752,0.99837,0.03159461,0.0475311
05/image_2\001582.png,718.856,0.02316508,0.02750533,-0.9993532,-0.008421416,0.9995913,0.02731668,0.9996962,0.007783179,0.02338725
05/image_2\001602.png,718.856,0.03023219,0.03661676,-0.998872,-0.01342788,0.9992534,0.03622434,0.9994527,0.0123176,0.03070131
05/image_2\001622.png,718.856,0.02989303,0.04086024,-0.9987176,-0.0273871,0.9988225,0.0400448,0.9991779,0.02615492,0.03097688
05/image_2\001642.png,718.856,0.01141212,0.03956921,-0.9991516,-0.02890573,0.9988122,0.03922563,0.999517,0.02843356,0.01254234
05/image_2\001662.png,718.856,-0.03763537,0.03402385,-0.9987121,-0.02009134,0.9991924,0.03479734,0.9990896,0.02137508,-0.03692139
05/image_2\001682.png,718.856,-0.05781771,0.03011989,-0.9978727,-0.01013318,0.9994755,0.0307554,0.9982758,0.01188983,-0.05748217
05/image_2\001702.png,718.856,-0.06204761,0.03440576,-0.99748,-0.008486128,0.9993513,0.0349982,0.9980371,0.0106363,-0.06171539
05/image_2\001722.png,718.856,-0.06426604,0.05539471,-0.9963941,0.0158339,0.998389,0.05448436,0.9978072,-0.0122753,-0.06503962
05/image_2\001742.png,718.856,-0.06249916,0.03741214,-0.9973435,-0.00456004,0.999276,0.0377704,0.9980346,0.006908548,-0.06228332
05/image_2\001762.png,718.856,-0.146639,0.03925953,-0.9884107,-0.01786905,0.9989439,0.04232894,0.9890287,0.02386903,-0.1457826
05/image_2\001782.png,718.856,0.04787665,0.04450572,-0.9978612,-0.04937464,0.997891,0.0421381,0.9976322,0.0472516,0.04997313
05/image_2\001802.png,718.856,0.1243006,0.04278724,-0.9913216,-0.01692981,0.9990158,0.04099654,0.9921002,0.01168699,0.1249026
05/image_2\001822.png,718.856,-0.5008219,0.02718529,-0.8651233,-0.03480937,0.9980654,0.05151405,0.8648501,0.05591376,-0.4989068
05/image_2\001842.png,718.856,-0.8317049,0.0205688,-0.5548369,-0.01077602,0.9985273,0.05317055,0.5551134,0.05020113,-0.8302584
05/image_2\001862.png,718.856,-0.9891321,0.03828588,-0.1419574,0.03123618,0.9981812,0.05156156,0.1436733,0.04656698,-0.988529
05/image_2\001926.png,718.856,-0.9983218,0.02760321,-0.0509091,0.02388696,0.997103,0.07221459,0.05275497,0.07087732,-0.996089
05/image_2\001946.png,718.856,-0.9989742,0.0231256,-0.03893263,0.02060369,0.9977387,0.06397615,0.04032408,0.06310836,-0.9971917
05/image_2\001966.png,718.856,-0.9981907,0.01131946,-0.05905266,0.007523969,0.9979148,0.06410397,0.05965516,0.06354367,-0.9961945
05/image_2\001986.png,718.856,-0.9964414,0.02315605,0.0810452,0.0283353,0.997589,0.06335024,-0.07938287,0.06542123,-0.9946951
05/image_2\002148.png,718.856,0.5177731,0.0009290288,0.8555175,0.02346079,0.9996079,-0.01528435,-0.8551963,0.02798493,0.5175483
05/image_2\002168.png,718.856,0.4365793,-0.007241586,0.8996366,0.03337931,0.9994095,-0.008153746,-0.8990464,0.033589,0.4365633
05/image_2\002188.png,718.856,0.4401849,-0.006949072,0.8978803,0.04402227,0.9989345,-0.0138507,-0.8968274,0.04562359,0.4400218
05/image_2\002312.png,718.856,0.09039463,0.01448387,0.9958007,0.05308733,0.9984025,-0.01934076,-0.9944901,0.05461269,0.08948132
05/image_2\002332.png,718.856,0.2336604,0.01151359,0.9722501,0.03707238,0.9990973,-0.02074111,-0.9716113,0.04088999,0.2330226
05/image_2\002352.png,718.856,0.2335352,0.009867926,0.9722983,0.03741835,0.9991166,-0.01912758,-0.9716281,0.04084875,0.2329596
05/image_2\002372.png,718.856,0.2327739,0.00982955,0.9724812,0.03751261,0.999114,-0.0190778,-0.9718072,0.04092112,0.2321989
05/image_2\002392.png,718.856,0.2333679,0.01203374,0.972314,0.03708368,0.9990858,-0.02126565,-0.9716812,0.04101969,0.2327083
05/image_2\002412.png,718.856,0.5370932,0.009751654,0.8434665,0.01616091,0.9996307,-0.02184789,-0.8433681,0.02536553,0.5367372
05/image_2\002432.png,718.856,0.9895835,-0.01973855,0.1426004,0.02190658,0.9996668,-0.01364942,-0.1422835,0.01663113,0.9896862
05/image_2\002630.png,718.856,0.9998219,-0.01666376,-0.008861901,0.0163351,0.9992201,-0.03594954,0.009454045,0.03579837,0.9993143
05/image_2\002650.png,718.856,0.9991326,-0.009585443,-0.04052481,0.009158205,0.9999006,-0.01071521,0.0406235,0.01033478,0.9991211
05/image_2\002670.png,718.856,0.9994651,0.001284813,-0.0326779,-0.001586755,0.9999563,-0.009215681,0.03266463,0.009262603,0.9994235
06/image_2\000000.png,718.856,1.0,1.197625e-11,1.704638e-10,1.197625e-11,1.0,3.562503e-10,1.704638e-10,3.562503e-10,1.0
06/image_2\000020.png,718.856,0.9998622,0.009849565,-0.01336112,-0.009880847,0.9999486,-0.002277132,0.01333801,0.002408838,0.9999082
06/image_2\000040.png,718.856,0.9998038,0.0119197,-0.01582127,-0.01174383,0.9998687,0.01116292,0.01595226,-0.01097492,0.9998125
06/image_2\000122.png,718.856,0.9998925,0.00910511,-0.01149425,-0.009053901,0.9999489,0.004499613,0.01153464,-0.00439506,0.9999238
06/image_2\000142.png,718.856,0.9997203,0.01277294,-0.01990499,-0.01281257,0.9999162,-0.001864756,0.0198795,0.002119268,0.9998001
06/image_2\000162.png,718.856,0.9998066,0.009130046,-0.01742092,-0.009171383,0.9999553,-0.002294297,0.01739919,0.002453627,0.9998456
06/image_2\000182.png,718.856,0.9997825,0.007515842,-0.01945529,-0.007402042,0.9999551,0.005914789,0.01949887,-0.005769491,0.9997932
06/image_2\000202.png,718.856,0.9992651,0.01336426,-0.03592461,-0.01339616,0.99991,-0.0006472486,0.03591273,0.001128025,0.9993543
06/image_2\000222.png,718.856,0.9999323,0.01108684,0.003527473,-0.0110516,0.9998903,-0.009858624,-0.003636387,0.009818971,0.9999452
06/image_2\000242.png,718.856,0.9986533,0.01179716,0.05052105,-0.01154917,0.9999198,-0.005197782,-0.05057832,0.004607306,0.9987095
06/image_2\000304.png,718.856,-0.02861154,0.06761246,-0.9973013,0.0145099,0.9976327,0.06721867,0.9994853,-0.0125475,-0.02952486
06/image_2\000324.png,718.856,-0.8954302,0.09445256,-0.4350672,0.07670849,0.9953527,0.05821294,0.4385437,0.01875228,-0.8985142
06/image_2\000528.png,718.856,-0.9979863,0.06211617,0.01284571,0.06261289,0.9971209,0.04277342,-0.01015181,0.04349158,-0.9990022
06/image_2\000548.png,718.856,-0.9981998,0.05925734,0.009260632,0.05961225,0.9972315,0.04444893,-0.006601068,0.04492095,-0.9989687
06/image_2\000568.png,718.856,-0.9982221,0.05911473,0.00762183,0.05937414,0.9974291,0.04012206,-0.005230431,0.04050326,-0.9991657
06/image_2\000588.png,718.856,-0.9982982,0.05717049,0.01150016,0.05756597,0.9976318,0.03764192,-0.009320924,0.03823987,-0.9992251
06/image_2\000608.png,718.856,-0.9974611,0.07082439,0.007441251,0.07104011,0.9968779,0.03446403,-0.004977126,0.03490515,-0.9993782
06/image_2\000668.png,718.856,-0.9974949,0.06969297,-0.01211483,0.06910044,0.9966437,0.04389185,0.01513313,0.04294475,-0.9989628
06/image_2\000688.png,718.856,-0.8593851,0.08022248,0.5049967,0.09616861,0.9953496,0.005537504,-0.502204,0.05332366,-0.8631035
06/image_2\000708.png,718.856,0.3545432,-0.009715255,0.9349891,0.0364165,0.9993308,-0.00342514,-0.9343303,0.03526338,0.3546597
06/image_2\000728.png,718.856,0.9981129,-0.004324037,0.06125267,0.004379208,0.9999901,-0.0007664915,-0.06124876,0.001033284,0.998122
06/image_2\000830.png,718.856,0.9999346,0.007699825,-0.008456563,-0.007705608,0.9999701,-0.0006513404,0.008451296,0.0007164614,0.999964
06/image_2\000850.png,718.856,0.9999027,0.009426946,-0.01027865,-0.009454004,0.9999519,-0.002586919,0.01025377,0.002683842,0.9999438
06/image_2\000870.png,718.856,0.9998414,0.009385942,-0.01513889,-0.009183637,0.9998683,0.013378,0.01526246,-0.01323684,0.9997959
06/image_2\000942.png,718.856,0.9981257,0.01977442,0.05791465,-0.01964845,0.9998032,-0.002743867,-0.05795752,0.001600791,0.9983178
06/image_2\000962.png,718.856,0.9997709,0.008339827,-0.01971565,-0.00837537,0.9999634,-0.001720796,0.01970058,0.001885528,0.9998042
06/image_2\000982.png,718.856,0.9998674,0.01310364,-0.00966811,-0.01312792,0.9999108,-0.002452292,0.009635114,0.002578889,0.9999503
06/image_2\001002.png,718.856,0.9999083,0.007362392,-0.01136858,-0.007346949,0.999972,0.001399744,0.01137856,-0.001316091,0.9999344
06/image_2\001022.png,718.856,0.9989893,0.01592924,-0.04203076,-0.01601516,0.9998703,-0.001708103,0.0419981,0.002379507,0.9991149
06/image_2\001042.png,718.856,0.9999548,0.009177994,0.002504348,-0.009152254,0.999907,-0.01010403,-0.00259685,0.01008066,0.9999458
06/image_2\001062.png,718.856,0.9992961,0.008639368,0.03650557,-0.008294582,0.9999196,-0.009585727,-0.03658545,0.00927618,0.9992875
07/image_2\000018.png,718.856,0.9299713,0.02036643,-0.3670676,-0.02385302,0.9997031,-0.004964301,0.3668575,0.01337233,0.930181
07/image_2\000050.png,718.856,-0.1035005,0.02648562,-0.9942767,-0.006117944,0.9996095,0.02726454,0.9946106,0.008904824,-0.103298
07/image_2\000070.png,718.856,-0.08132601,0.03806049,-0.9959606,-0.005642357,0.999237,0.03864644,0.9966716,0.008762529,-0.08104921
07/image_2\000090.png,718.856,-0.07976546,0.0331277,-0.996263,-0.01910751,0.9992131,0.03475564,0.9966305,0.02180841,-0.0790697
07/image_2\000110.png,718.856,-0.09803627,0.03931108,-0.9944061,-0.01882451,0.9989675,0.04134728,0.9950048,0.02277274,-0.09719504
07/image_2\000140.png,718.856,0.7967185,-0.006044423,-0.6043204,0.005806608,0.9999804,-0.002346559,0.6043228,-0.001639502,0.7967379
07/image_2\000160.png,718.856,0.9935925,0.01788793,-0.1115977,-0.01906292,0.9997734,-0.009470564,0.111403,0.01153726,0.9937084
07/image_2\000180.png,718.856,0.9980139,0.02011648,-0.05969513,-0.02011991,0.9997974,0.000543724,0.05969397,0.0006584171,0.9982165
07/image_2\000200.png,718.856,0.9969335,0.01893559,-0.07592862,-0.01895157,0.9998202,0.0005102881,0.07592464,0.0009302438,0.9971131
07/image_2\000220.png,718.856,0.9955324,0.02018083,-0.09223929,-0.02133438,0.9997058,-0.01153712,0.09197933,0.01345344,0.99567
07/image_2\000240.png,718.856,0.9739399,0.02838646,-0.2250227,-0.02525288,0.99954,0.01679221,0.2253959,-0.01067213,0.9742088
07/image_2\000260.png,718.856,0.9121701,0.03050276,-0.408675,-0.03076794,0.999509,0.005926946,0.4086552,0.007167704,0.9126607
07/image_2\000374.png,718.856,-0.6463919,0.04990347,-0.7613719,0.03161416,0.9987536,0.03862258,0.7623504,0.0008951891,-0.6471639
07/image_2\000454.png,718.856,-0.7778313,0.08003764,-0.6233558,0.06386685,0.9967893,0.04829193,0.6252196,-0.002248789,-0.7804457
07/image_2\000474.png,718.856,-0.9620042,0.02331542,0.2720374,0.0316297,0.9991557,0.02621754,-0.2711965,0.03382584,-0.9619295
07/image_2\000494.png,718.856,-0.7721832,0.01363875,0.6352536,0.03526394,0.9991486,0.02141362,-0.6344207,0.03893677,-0.7720067
07/image_2\000514.png,718.856,-0.7729817,0.011949,0.6343157,0.03341364,0.9992017,0.02189551,-0.6335478,0.03811962,-0.772764
07/image_2\000534.png,718.856,-0.7871131,0.02596409,0.616262,0.0535495,0.9982177,0.02633893,-0.6144799,0.05373223,-0.7871006
07/image_2\000554.png,718.856,-0.983447,0.05305041,0.173256,0.05943047,0.9977244,0.03184311,-0.1711725,0.0416127,-0.9843619
07/image_2\000574.png,718.856,-0.9941628,0.03062121,0.1034534,0.0348168,0.9986326,0.03899547,-0.1021179,0.04236976,-0.9938696
07/image_2\000594.png,718.856,-0.9975737,0.02245378,0.06589798,0.02548657,0.9986369,0.04554837,-0.06478543,0.04711737,-0.9967862
07/image_2\000614.png,718.856,-0.9964213,0.02352959,0.08118456,0.0267147,0.9989063,0.03837213,-0.0801929,0.04040362,-0.9959602
07/image_2\000746.png,718.856,-0.8294945,0.01247535,0.5583755,0.0395984,0.9985482,0.03651558,-0.5571093,0.05240024,-0.8287843
07/image_2\000766.png,718.856,-0.05182659,-0.003597714,0.9986496,0.07167743,0.997401,0.007313033,-0.9960805,0.07195963,-0.05143403
07/image_2\000786.png,718.856,0.07801523,-0.002818479,0.9969482,0.06163476,0.9980967,-0.002001446,-0.9950451,0.06160279,0.07804046
07/image_2\000806.png,718.856,0.06972732,-0.009477076,0.9975211,0.05581404,0.9984255,0.005584234,-0.9960035,0.0552863,0.07014649
07/image_2\000826.png,718.856,0.09415765,-0.0115402,0.9954904,0.05507488,0.9984619,0.006365433,-0.9940328,0.05422714,0.09464841
07/image_2\000846.png,718.856,0.07010291,-0.008832513,0.9975006,0.0451896,0.9989623,0.005669594,-0.9965157,0.04467919,0.0704293
07/image_2\000866.png,718.856,0.07224226,-0.006352426,0.9973669,0.06176836,0.9980887,0.001882955,-0.9954726,0.06146968,0.07249656
07/image_2\000886.png,718.856,0.1233977,-0.006129264,0.9923384,0.05683821,0.998383,-0.0009012571,-0.9907283,0.05651394,0.1235465
07/image_2\000906.png,718.856,0.6982913,-0.004803637,0.7157976,0.03693046,0.9988875,-0.02932383,-0.7148604,0.0469113,0.6976918
07/image_2\000926.png,718.856,0.9984935,0.02468544,0.04900319,-0.02463006,0.9996951,-0.001733896,-0.04903106,0.0005243325,0.9987971
07/image_2\000946.png,718.856,0.9970817,0.01308421,-0.07521229,-0.01259852,0.9998966,0.006928445,0.07529518,-0.00596066,0.9971435
07/image_2\000966.png,718.856,0.9976231,0.01099699,-0.06802406,-0.01038618,0.9999025,0.009326438,0.06812,-0.008597757,0.9976401
07/image_2\000986.png,718.856,0.9964393,0.01412323,-0.08312192,-0.01407111,0.9999002,0.001212821,0.08313076,-3.888419e-05,0.9965387
07/image_2\001006.png,718.856,0.9972598,0.01992667,-0.07124461,-0.01949579,0.9997872,0.006738341,0.07136373,-0.005330905,0.9974361
07/image_2\001026.png,718.856,0.9952353,0.01442169,-0.09642943,-0.01440591,0.9998958,0.0008599256,0.0964318,0.0005333263,0.9953395
07/image_2\001046.png,718.856,0.9960939,0.01887129,-0.08625994,-0.01933517,0.9998027,-0.004545257,0.08615715,0.006195354,0.9962623
07/image_2\001066.png,718.856,0.9999489,-0.00784307,-0.006376524,0.007793619,0.9999396,-0.007743619,0.006436873,0.007693527,0.9999497
07/image_2\001086.png,718.856,0.9764878,0.03052353,-0.213401,-0.02567933,0.9993466,0.02543585,0.2140379,-0.0193578,0.9766335
08/image_2\000011.png,718.856,0.9998992,0.008569443,0.01131733,-0.008771741,0.9998004,0.01794785,-0.01116127,-0.01804531,0.9997749
08/image_2\000031.png,718.856,0.9985214,0.004548472,0.05417033,-0.004516012,0.9999895,-0.0007216379,-0.05417305,0.0004759374,0.9985315
08/image_2\000149.png,718.856,-0.01548268,0.0609484,-0.9980208,-0.03817466,0.9973767,0.0615013,0.9991512,0.03905131,-0.01311538
08/image_2\000489.png,718.856,0.8921508,0.009223071,0.4516436,-0.004054814,0.9999147,-0.01240975,-0.4517196,0.009240031,0.8921121
08/image_2\000575.png,718.856,0.03546577,0.02219829,0.9991243,0.04469508,0.9987177,-0.0237758,-0.998371,0.04549915,0.03442814
08/image_2\000595.png,718.856,0.05768168,0.02362719,0.9980554,0.03282805,0.9991344,-0.02555001,-0.9977952,0.03423797,0.05685611
08/image_2\000615.png,718.856,0.007841811,0.0276027,0.9995882,0.02106485,0.9993925,-0.02776256,-0.9997474,0.02127388,0.007255599
08/image_2\000635.png,718.856,-0.01507932,0.02673265,0.9995289,0.04373228,0.9987036,-0.02605082,-0.9989295,0.04331884,-0.01622886
08/image_2\000655.png,718.856,0.09375181,0.02023062,0.99539,0.0169279,0.9996166,-0.0219109,-0.9954517,0.01890405,0.0933734
08/image_2\000711.png,718.856,0.6188914,0.02984542,0.7849094,0.006053311,0.9990669,-0.04276152,-0.7854533,0.03121603,0.6181333
08/image_2\000731.png,718.856,0.9974613,0.001561222,0.07119416,6.223973e-06,0.9997577,-0.02201097,-0.07121128,0.02195553,0.9972196
08/image_2\000813.png,718.856,0.1096493,0.05443297,-0.9924787,-0.04326937,0.9978142,0.0499452,0.9930281,0.03746747,0.1117649
08/image_2\000899.png,718.856,-0.0301413,0.07322862,-0.9968596,-0.03193325,0.9967331,0.07418489,0.9990355,0.03406899,-0.02770441
08/image_2\001083.png,718.856,0.7604259,0.02972184,0.6487442,-0.006717486,0.9992587,-0.03790656,-0.6493899,0.0244672,0.7600619
08/image_2\001103.png,718.856,0.1386824,0.03096078,0.9898528,0.04572633,0.998245,-0.03762973,-0.9892807,0.05048091,0.1370233
08/image_2\001123.png,718.856,0.0314774,0.02156972,0.9992717,0.03871396,0.9989905,-0.02278317,-0.9987545,0.03940291,0.03061057
08/image_2\001143.png,718.856,-0.05837856,0.02912801,0.9978695,0.03569412,0.998996,-0.02707268,-0.9976562,0.0340376,-0.05935964
08/image_2\001163.png,718.856,0.04594854,0.02346405,0.9986682,0.06551795,0.9975007,-0.0264511,-0.996793,0.06664607,0.04429639
08/image_2\001183.png,718.856,0.04910537,0.01761979,0.9986382,0.04023261,0.998998,-0.01960448,-0.997983,0.04114049,0.04834727
08/image_2\001203.png,718.856,0.01022968,0.021825,0.9997095,0.03945843,0.9989743,-0.02221272,-0.9991689,0.03967419,0.009358005
08/image_2\001223.png,718.856,0.02006733,0.01566572,0.9996759,0.04840494,0.9986895,-0.01662194,-0.9986262,0.0487228,0.01928273
08/image_2\001243.png,718.856,0.02596636,0.0155844,0.9995413,0.04951051,0.9986313,-0.01685642,-0.998436,0.04992549,0.02515923
08/image_2\001263.png,718.856,0.03678659,0.03640703,0.9986597,0.03196637,0.9987818,-0.03758901,-0.9988118,0.03330629,0.03557798
08/image_2\001283.png,718.856,0.00743827,0.01399795,0.9998743,0.0384596,0.9991582,-0.01427404,-0.9992325,0.03856093,0.006893651
08/image_2\001303.png,718.856,-0.2928695,0.0290721,0.9557103,0.06787889,0.9976479,-0.009546901,-0.95374,0.06207655,-0.2941541
08/image_2\001323.png,718.856,-0.8696546,0.05824598,0.4902124,0.07783658,0.9967724,0.01965051,-0.4874857,0.05524561,-0.8713814
08/image_2\001385.png,718.856,-0.9953944,0.0635642,0.07176028,0.06729887,0.9964346,0.05088223,-0.06827014,0.05547726,-0.9961232
08/image_2\001405.png,718.856,-0.9961566,0.04424491,0.07559432,0.04643794,0.9985425,0.02750223,-0.07426731,0.03090696,-0.9967593
08/image_2\001425.png,718.856,-0.9933107,0.03936079,0.1085568,0.04508601,0.9976907,0.05079834,-0.1063067,0.05535292,-0.9927915
08/image_2\001853.png,718.856,0.9619875,0.01564179,0.2726453,-0.01103175,0.9997692,-0.01843338,-0.2728707,0.01472492,0.961938
08/image_2\001873.png,718.856,0.9984511,0.01137045,-0.05446235,-0.01172006,0.9999127,-0.006104,0.05438819,0.006732847,0.9984972
08/image_2\001893.png,718.856,0.9990347,0.006986557,-0.04336972,-0.006865304,0.9999721,0.002944139,0.04338908,-0.00264355,0.9990548
08/image_2\001913.png,718.856,0.9934478,0.02392887,0.111754,-0.02445405,0.9996954,0.003330805,-0.1116403,-0.006041818,0.9937303
08/image_2\001933.png,718.856,0.6232122,0.01671119,0.7818742,0.01384232,0.9993793,-0.03239335,-0.7819303,0.03101088,0.6225941
08/image_2\001953.png,718.856,0.1993577,-0.009516976,0.9798805,0.03299198,0.9994511,0.002994799,-0.9793713,0.03173116,0.1995623
08/image_2\001973.png,718.856,0.07724801,0.01327952,0.9969235,0.03042614,0.9994141,-0.01567032,-0.9965476,0.03154302,0.07679871
08/image_2\001993.png,718.856,-0.02297309,0.01047136,0.9996812,0.04595618,0.9988991,-0.009407081,-0.9986793,0.04572541,-0.02342903
08/image_2\002013.png,718.856,0.05502244,0.01193307,0.9984138,0.02871395,0.9994961,-0.01352843,-0.9980722,0.02941276,0.05465207
