05/image_2\000489.png,718.856,0.952451,-0.02696448,0.3034962,0.02439398,0.9996272,0.01225838,-0.3037136,-0.004272026,0.9527538
05/image_2\000509.png,718.856,0.9662313,-0.01510924,0.2572329,0.01398285,0.9998829,0.00620764,-0.2572966,-0.002401168,0.9663295
05/image_2\000561.png,718.856,-0.01795706,0.04358338,-0.9988884,-0.005062727,0.9990327,0.0436807,0.999826,0.005841479,-0.01771903
05/image_2\000581.png,718.856,0.1088472,0.0543467,-0.9925718,-0.04992696,0.997543,0.04914383,0.9928039,0.04420692,0.1112932
05/image_2\000601.png,718.856,0.1160916,0.05536972,-0.991694,-0.05349116,0.9973445,0.04942334,0.9917971,0.04730922,0.1187451
05/image_2\000621.png,718.856,0.1337511,0.05140473,-0.9896808,-0.05158016,0.9976613,0.04484842,0.9896718,0.04504937,0.1360898
05/image_2\000641.png,718.856,0.09723005,0.04276273,-0.9943428,-0.04361861,0.9982996,0.03866774,0.9943057,0.03961218,0.09892998
05/image_2\000661.png,718.856,0.09097282,0.05078062,-0.9945578,-0.0479095,0.9977658,0.04656212,0.9947003,0.04341288,0.09320244
05/image_2\000681.png,718.856,0.1082547,0.05678987,-0.9924998,-0.06350731,0.9967228,0.0501046,0.9920926,0.05760692,0.1115065
05/image_2\000701.png,718.856,0.1091027,0.05397384,-0.9925641,-0.04851606,0.9976239,0.04891611,0.9928458,0.04281841,0.111462
05/image_2\000721.png,718.856,0.07571156,0.05420676,-0.9956552,-0.04330526,0.9977578,0.05102823,0.996189,0.03925368,0.07788924
05/image_2\000741.png,718.856,0.05065391,0.05773827,-0.9970459,-0.04559514,0.9974202,0.05544354,0.997675,0.04265201,0.05315582
05/image_2\000761.png,718.856,0.060195,0.05333519,-0.9967607,-0.0508197,0.9974402,0.05030253,0.9968922,0.04762712,0.06275139
05/image_2\000781.png,718.856,0.1368663,0.05647881,-0.9889781,-0.04066335,0.9978521,0.05135813,0.9897546,0.03318597,0.138869
05/image_2\000801.png,718.856,0.5800242,0.03440062,-0.8138726,-0.02135248,0.9994066,0.02702545,0.8143194,0.001702786,0.5804146
05/image_2\000821.png,718.856,0.9935798,0.02054114,-0.1112533,-0.02258486,0.999598,-0.01714083,0.1108565,0.01954342,0.9936443
05/image_2\000841.png,718.856,0.9998676,-0.003513851,-0.01588671,0.003341933,0.9999357,-0.01083522,0.01592376,0.01078069,0.9998151
05/image_2\000861.png,718.856,0.9993654,0.0005140906,-0.03561767,-0.0006054338,0.9999965,-0.002553805,0.03561624,0.002573749,0.9993622
05/image_2\000881.png,718.856,0.9999251,0.009737424,0.007416027,-0.009692387,0.9999345,-0.006085106,-0.007474794,0.006012771,0.999954
05/image_2\000901.png,718.856,0.6984955,0.01258017,0.7155038,0.01408269,0.9994102,-0.03131982,-0.7154759,0.03195297,0.6979064
05/image_2\000921.png,718.856,0.005946476,0.02161416,0.9997487,0.02284085,0.9995026,-0.0217447,-0.9997215,0.02296441,0.005449831
05/image_2\000941.png,718.856,-0.02906579,0.01065204,0.9995207,0.03454583,0.9993565,-0.009645714,-0.9989804,0.0342489,-0.02941507
05/image_2\000961.png,718.856,-0.03405891,-0.007765861,0.9993896,0.004184896,0.9999599,0.007912911,-0.9994111,0.004451844,-0.03402505
05/image_2\000981.png,718.856,-0.04125394,-0.001149348,0.999148,-0.0007141005,0.9999991,0.001120839,-0.9991485,-0.0006672549,-0.04125473
05/image_2\001001.png,718.856,-0.04076697,0.0006998023,0.9991684,-0.003421588,0.9999938,-0.000839988,-0.9991629,-0.003452988,-0.04076433
05/image_2\001021.png,718.856,-0.07946204,0.00841053,0.9968024,-0.007517007,0.9999309,-0.009036165,-0.9968096,-0.008211004,-0.07939333
05/image_2\001041.png,718.856,-0.1380868,0.008474364,0.9903839,0.03149618,0.9994952,-0.004160898,-0.9899192,0.03061874,-0.138284
05/image_2\001061.png,718.856,-0.08344511,0.007908014,0.996481,0.04241745,0.9990904,-0.004376699,-0.9956092,0.04190296,-0.08370465
05/image_2\001081.png,718.856,-0.06452497,0.0008372498,0.9979157,0.01503531,0.9998869,0.0001332717,-0.9978029,0.01501257,-0.06453026
05/image_2\001101.png,718.856,-0.2023395,-0.000700971,0.9793152,0.01253151,0.999916,0.003304889,-0.9792353,0.01294101,-0.2023137
05/image_2\001121.png,718.856,-0.1730367,0.007777356,0.9848847,0.07090002,0.9974729,0.004579822,-0.9823602,0.07062081,-0.1731508
05/image_2\001141.png,718.856,-0.1642526,0.01337722,0.9863276,0.08321528,0.9965315,0.0003421824,-0.982902,0.08213372,-0.1647961
05/image_2\001161.png,718.856,-0.1265476,-0.004535748,0.9919501,0.06357314,0.9978967,0.01267325,-0.9899213,0.06466514,-0.1259931
05/image_2\001181.png,718.856,-0.1774167,0.01760772,0.9839783,0.06402838,0.9979281,-0.006312683,-0.9820508,0.06188255,-0.1781766
05/image_2\001201.png,718.856,-0.4324458,0.02807722,0.9012226,0.0462526,0.9988899,-0.008926004,-0.9004728,0.03782386,-0.4332644
05/image_2\001221.png,718.856,-0.914178,0.01775824,0.4049238,0.02894846,0.999349,0.02152838,-0.4042779,0.03140269,-0.914097
05/image_2\001241.png,718.856,-0.9757752,0.04172989,-0.2147587,0.0310422,0.9981171,0.0529018,0.2165619,0.04495368,-0.9752334
05/image_2\001261.png,718.856,-0.9446961,0.05861738,-0.322666,0.04547675,0.9978057,0.04812118,0.3247787,0.03078608,-0.9452888
05/image_2\001281.png,718.856,-0.9508266,0.04959487,-0.3057272,0.03609514,0.9981139,0.0496558,0.3076133,0.03617878,-0.9508234
05/image_2\001301.png,718.856,-0.4689686,0.04340219,-0.8821478,0.003212522,0.998869,0.04743712,0.883209,0.0194126,-0.4685776
05/image_2\001321.png,718.856,0.09249367,0.04845774,-0.9945334,-0.0370546,0.9982907,0.04519467,0.9950236,0.03267182,0.09413116
05/image_2\001341.png,718.856,0.1275,0.05020822,-0.9905669,-0.04822518,0.9978505,0.04437015,0.9906655,0.04211307,0.1296472
05/image_2\001361.png,718.856,0.1267393,0.05680565,-0.9903082,-0.05352124,0.9972962,0.05035688,0.9904911,0.04662032,0.1294369
05/image_2\001381.png,718.856,0.1420415,0.05364591,-0.9884059,-0.0459766,0.9978102,0.04754915,0.9887924,0.03868959,0.1441969
05/image_2\001401.png,718.856,0.09073127,0.05204663,-0.9945144,-0.04088358,0.9979862,0.04849845,0.9950359,0.03625899,0.09267641
05/image_2\001421.png,718.856,0.09083917,0.05418997,-0.9943901,-0.05059283,0.9974801,0.04973664,0.9945796,0.04579097,0.09335189
05/image_2\001441.png,718.856,0.1282816,0.05024529,-0.9904641,-0.04414281,0.9980152,0.04491114,0.9907549,0.0379606,0.1302449
05/image_2\001461.png,718.856,0.07663835,0.05491694,-0.9955454,-0.03631887,0.9979731,0.052255,0.9963973,0.03215235,0.07847753
05/image_2\001481.png,718.856,0.05087432,0.0570958,-0.9970716,-0.03888075,0.9977208,0.05514915,0.997948,0.03596121,0.0529783
05/image_2\001501.png,718.856,0.07469073,0.05654437,-0.9956023,-0.0520103,0.9972531,0.05273629,0.9958495,0.04784266,0.07742646
05/image_2\001521.png,718.856,0.1378247,0.05920784,-0.9886854,-0.004315251,0.9982381,0.05917837,0.9904473,-0.003889808,0.1378373
05/image_2\001541.png,718.856,0.08358815,0.0391233,-0.9957321,-0.007394709,0.9992258,0.03863982,0.996473,0.004133322,0.08381274
05/image_2\001561.png,718.856,0.04470928,0.03229237,-0.998478,-0.03097181,0.9990417,0.03092378,0.9985199,0.02954209,0.0456666
05/image_2\001581.png,718.856,0.0239448,0.0264422,-0.9993635,-0.00777946,0.9996248,0.02626273,0.999683,0.007145656,0.02414152
05/image_2\001601.png,718.856,0.03104251,0.03919953,-0.9987491,-0.01382125,0.9991519,0.03878577,0.9994225,0.01259995,0.03155797
05/image_2\001621.png,718.856,0.02955093,0.03922163,-0.9987935,-0.02753874,0.9988825,0.03841036,0.9991839,0.02637045,0.03059802
05/image_2\001641.png,718.856,0.01434862,0.04221213,-0.9990056,-0.02897747,0.9987064,0.0417833,0.9994771,0.02834912,0.01555326
05/image_2\001661.png,718.856,-0.03498567,0.03591744,-0.9987422,-0.02157114,0.999094,0.03668573,0.999155,0.02282748,-0.03417919
05/image_2\001681.png,718.856,-0.05795067,0.02846674,-0.9979135,-0.005766669,0.9995671,0.0288488,0.9983028,0.007426447,-0.05776143
05/image_2\001701.png,718.856,-0.06137916,0.0348346,-0.9975065,-0.01147291,0.9993001,0.0356032,0.9980486,0.0136296,-0.06093654
05/image_2\001721.png,718.856,-0.06451881,0.03980966,-0.9971221,0.009962817,0.9991798,0.03924718,0.9978668,-0.007401958,-0.06486251
05/image_2\001741.png,718.856,-0.06185129,0.03488018,-0.9974757,-0.004661865,0.9993681,0.03523544,0.9980745,0.006829457,-0.0616496
05/image_2\001761.png,718.856,-0.146871,0.03710426,-0.9884595,-0.01317219,0.9991342,0.03946218,0.989068,0.01881603,-0.1462551
05/image_2\001781.png,718.856,0.03310923,0.04532266,-0.9984236,-0.05051561,0.9977703,0.04361784,0.9981743,0.04899182,0.03532491
05/image_2\001801.png,718.856,0.1419476,0.04351335,-0.9889173,-0.01847351,0.9989758,0.04130429,0.9897018,0.01240573,0.1426061
05/image_2\001821.png,718.856,-0.4729541,0.02801298,-0.8806416,-0.03514166,0.9980994,0.05062234,0.880386,0.05488924,-0.4710708
05/image_2\001841.png,718.856,-0.8145691,0.0208724,-0.5796909,-0.0115641,0.9985694,0.05220421,0.5799513,0.04922753,-0.8131625
05/image_2\001861.png,718.856,-0.9870513,0.03572799,-0.1563754,0.02818112,0.9983407,0.05021579,0.1579101,0.04515872,-0.9864204
05/image_2\001913.png,718.856,-0.9993459,0.02993064,-0.02029688,0.02867074,0.9978012,0.05975566,0.02204078,0.05913464,-0.9980067
05/image_2\001945.png,718.856,-0.9988869,0.02357923,-0.04085301,0.02092134,0.9977107,0.06430879,0.04227584,0.0633825,-0.9970935
05/image_2\001965.png,718.856,-0.9982757,0.0114251,-0.05757705,0.007775771,0.9979698,0.06321177,0.05818236,0.06265506,-0.9963379
05/image_2\001985.png,718.856,-0.9977434,0.02184416,0.06348967,0.02583485,0.9976961,0.06273011,-0.06197311,0.06422879,-0.996009
05/image_2\002147.png,718.856,0.5232491,0.001613265,0.8521783,0.02159839,0.9996518,-0.01515416,-0.8519061,0.02633507,0.5230321
05/image_2\002167.png,718.856,0.4373701,-0.007872643,0.8992471,0.03340722,0.9994137,-0.007498822,-0.8986609,0.0333211,0.4373767
05/image_2\002187.png,718.856,0.4388841,-0.007625387,0.8985113,0.04500135,0.9988956,-0.0135039,-0.8974161,0.04636086,0.4387425
05/image_2\002311.png,718.856,0.08458036,0.01447823,0.9963115,0.05412875,0.9983512,-0.01910306,-0.9949454,0.05554482,0.08365721
05/image_2\002331.png,718.856,0.2331332,0.01267343,0.9723622,0.03767073,0.9990468,-0.02205315,-0.9717149,0.04177091,0.2324335
05/image_2\002351.png,718.856,0.2336537,0.009785473,0.9722706,0.03746471,0.9991162,-0.01905909,-0.9715979,0.04087905,0.2330805
05/image_2\002371.png,718.856,0.2328437,0.009716679,0.9724656,0.0375217,0.9991158,-0.01896703,-0.9717901,0.0409049,0.2322733
05/image_2\002391.png,718.856,0.2330129,0.01157764,0.9724047,0.03731547,0.9990862,-0.02083706,-0.9717575,0.04114103,0.2323679
05/image_2\002411.png,718.856,0.501428,0.009282097,0.8651496,0.02152318,0.9994992,-0.02319804,-0.8649317,0.03025291,0.500977
05/image_2\002431.png,718.856,0.9846622,-0.01831689,0.1735078,0.02066182,0.9997178,-0.01171811,-0.1732442,0.01512336,0.9847628
05/image_2\002629.png,718.856,0.9998639,-0.01578548,-0.004806557,0.01560906,0.9992737,-0.03476162,0.005351795,0.03468185,0.9993841
05/image_2\002649.png,718.856,0.9991194,-0.006632461,-0.04143008,0.006209424,0.9999273,-0.01033127,0.04149559,0.01006491,0.999088
05/image_2\002669.png,718.856,0.9994383,-0.001523216,-0.03347873,0.001169206,0.9999432,-0.01059122,0.03349297,0.01054613,0.9993833
05/image_2\002689.png,718.856,0.9990153,0.002743753,-0.04428244,-0.003014545,0.9999771,-0.006049466,0.04426483,0.006177,0.9990007
06/image_2\000019.png,718.856,0.9998739,0.009613273,-0.01263921,-0.009644484,0.9999506,-0.00241051,0.01261541,0.002532105,0.9999172
06/image_2\000039.png,718.856,0.9997773,0.01163716,-0.01760589,-0.0115,0.9999029,0.007871628,0.01769578,-0.007667405,0.999814
06/image_2\000121.png,718.856,0.999889,0.008954282,-0.01191151,-0.008876444,0.999939,0.006571729,0.01196963,-0.006465265,0.9999075
06/image_2\000141.png,718.856,0.9997374,0.01240974,-0.01926473,-0.01245386,0.9999201,-0.002172174,0.01923624,0.002411524,0.9998121
06/image_2\000161.png,718.856,0.9997735,0.01002801,-0.01877428,-0.01005744,0.9999483,-0.001473791,0.01875854,0.001662279,0.9998227
06/image_2\000181.png,718.856,0.9998251,0.00730526,-0.01721456,-0.007206667,0.9999573,0.005782506,0.01725607,-0.005657433,0.9998351
06/image_2\000201.png,718.856,0.9991906,0.0132864,-0.03796862,-0.01331778,0.9999111,-0.0005736147,0.03795763,0.001078809,0.9992788
06/image_2\000221.png,718.856,0.9999253,0.01176096,0.003320979,-0.01173454,0.9999002,-0.007865426,-0.003413152,0.007825868,0.9999636
06/image_2\000241.png,718.856,0.9987824,0.01192758,0.04786978,-0.01172932,0.9999214,-0.004420534,-0.04791874,0.003853672,0.9988438
06/image_2\000303.png,718.856,0.03728192,0.06091022,-0.9974467,0.01207917,0.9980402,0.06139797,0.9992318,-0.01433736,0.03647311
06/image_2\000323.png,718.856,-0.8757636,0.09783343,-0.4727227,0.07850299,0.9950761,0.06050415,0.4763144,0.01587719,-0.8791317
06/image_2\000527.png,718.856,-0.9979482,0.06286691,0.01213446,0.0633178,0.9971398,0.04126693,-0.00950543,0.04195058,-0.9990745
06/image_2\000547.png,718.856,-0.9981867,0.05945625,0.009394593,0.0598079,0.9972786,0.04310881,-0.006805939,0.0435925,-0.9990262
06/image_2\000567.png,718.856,-0.998211,0.05929823,0.00765033,0.05955514,0.9974449,0.03945702,-0.005291051,0.03984204,-0.999192
06/image_2\000587.png,718.856,-0.9984151,0.05523641,0.01078343,0.05560162,0.9977612,0.03716145,-0.008706622,0.03770212,-0.9992511
06/image_2\000607.png,718.856,-0.9974123,0.07141855,0.008250467,0.07165585,0.9968711,0.03336899,-0.005841488,0.03387383,-0.9994091
06/image_2\000667.png,718.856,-0.9974303,0.07092889,-0.01009213,0.07040234,0.996485,0.04539887,0.01327675,0.0445717,-0.998918
06/image_2\000687.png,718.856,-0.8889503,0.08191062,0.4506197,0.09672397,0.995262,0.009898022,-0.4476739,0.05238456,-0.8926612
06/image_2\000707.png,718.856,0.2855168,-0.007126922,0.9583472,0.03702661,0.9993078,-0.003599667,-0.9576582,0.03651211,0.285583
06/image_2\000727.png,718.856,0.996104,-0.007528316,0.08786447,0.007622948,0.9999706,-0.0007415101,-0.08785631,0.001408408,0.9961322
06/image_2\000829.png,718.856,0.9999374,0.008432227,-0.007359981,-0.008423849,0.9999638,0.00116871,0.00736957,-0.001106637,0.9999722
06/image_2\000849.png,718.856,0.9999007,0.009726336,-0.01019922,-0.009742241,0.9999514,-0.001510705,0.01018403,0.001609919,0.9999469
06/image_2\000869.png,718.856,0.9998558,0.009052465,-0.01436656,-0.008908265,0.9999096,0.01006977,0.01445642,-0.009940333,0.9998461
06/image_2\000941.png,718.856,0.9979098,0.02391628,0.0600336,-0.02358693,0.9997026,-0.006188904,-0.06016377,0.004759959,0.9981772
06/image_2\000961.png,718.856,0.9998005,0.008692671,-0.01798494,-0.008764532,0.9999539,-0.00392053,0.01795003,0.004077378,0.9998306
06/image_2\000981.png,718.856,0.9998568,0.01300544,-0.01083181,-0.01301769,0.9999147,-0.001061251,0.01081708,0.001202105,0.9999408
06/image_2\001001.png,718.856,0.9999095,0.0084997,-0.01042769,-0.008499948,0.9999638,2.07607e-05,0.01042749,6.78767e-05,0.9999456
06/image_2\001021.png,718.856,0.9988537,0.01431853,-0.0456753,-0.01425772,0.999897,0.001656898,0.04569432,-0.001003772,0.998955
06/image_2\001041.png,718.856,0.999939,0.0108327,0.002144089,-0.01081597,0.9999121,-0.007668262,-0.002226968,0.007644603,0.9999683
06/image_2\001061.png,718.856,0.9992793,0.01073554,0.03640937,-0.01039931,0.9999016,-0.009411746,-0.03650683,0.009026329,0.9992926
07/image_2\000017.png,718.856,0.9425175,0.01774119,-0.3336855,-0.02073817,0.9997702,-0.005421185,0.3335126,0.01202959,0.9426689
07/image_2\000049.png,718.856,-0.1018114,0.02626013,-0.994457,-0.008587813,0.9995911,0.02727492,0.9947667,0.01131711,-0.1015442
07/image_2\000069.png,718.856,-0.08098689,0.0312379,-0.9962255,-0.004490308,0.9994872,0.03170522,0.9967051,0.007041069,-0.08080509
07/image_2\000089.png,718.856,-0.07912445,0.03465562,-0.9962622,-0.02040105,0.9991299,0.03637566,0.996656,0.023203,-0.0783486
07/image_2\000109.png,718.856,-0.09795446,0.04283838,-0.9942685,-0.01906692,0.9988089,0.04491248,0.9950083,0.02335701,-0.097021
07/image_2\000139.png,718.856,0.759359,-0.004902043,-0.6506534,0.007111606,0.9999744,0.0007659137,0.650633,-0.00520879,0.7593745
07/image_2\000159.png,718.856,0.9926196,0.01845295,-0.1198577,-0.0195747,0.9997748,-0.008188277,0.1196796,0.01047402,0.9927573
07/image_2\000179.png,718.856,0.9979345,0.02226502,-0.06025832,-0.02214324,0.9997512,0.00268805,0.06030318,-0.001348182,0.9981792
07/image_2\000199.png,718.856,0.9967286,0.02305048,-0.07746535,-0.02293337,0.9997341,0.002401242,0.07750011,-0.0006168441,0.9969922
07/image_2\000219.png,718.856,0.9959022,0.0146975,-0.08923512,-0.01586026,0.9997981,-0.01233511,0.08903581,0.01369985,0.9959342
07/image_2\000239.png,718.856,0.976612,0.0261093,-0.213418,-0.02486657,0.9996546,0.008505821,0.2135664,-0.00299991,0.976924
07/image_2\000259.png,718.856,0.9142241,0.03856213,-0.4033699,-0.03615563,0.9992538,0.0135831,0.4035928,0.002166101,0.9149362
07/image_2\000373.png,718.856,-0.6463611,0.04720907,-0.7615698,0.03054604,0.998885,0.03599495,0.76242,2.79727e-06,-0.6470825
07/image_2\000453.png,718.856,-0.7577802,0.08157959,-0.6473901,0.06626024,0.9966456,0.04803173,0.649137,-0.00649873,-0.7606438
07/image_2\000473.png,718.856,-0.9745046,0.02207656,0.2232787,0.0293903,0.999133,0.02948581,-0.2224342,0.03529628,-0.9743086
07/image_2\000493.png,718.856,-0.7727979,0.01245903,0.6345299,0.03297646,0.999245,0.020542,-0.6337949,0.03679936,-0.7726253
07/image_2\000513.png,718.856,-0.7732664,0.007089408,0.6340416,0.03009467,0.9992209,0.02553035,-0.6333667,0.03882303,-0.7728773
07/image_2\000533.png,718.856,-0.7829338,0.02870224,0.6214426,0.0572849,0.9980172,0.02607633,-0.619462,0.05601531,-0.7830256
07/image_2\000553.png,718.856,-0.980032,0.05326072,0.1915741,0.05974494,0.9978145,0.0282273,-0.189652,0.03910924,-0.9810722
07/image_2\000573.png,718.856,-0.9939518,0.0321462,0.1050071,0.03633639,0.9986078,0.03823702,-0.1036318,0.04182133,-0.9937361
07/image_2\000593.png,718.856,-0.9974732,0.02130839,0.06777307,0.02450553,0.9986084,0.04669784,-0.0666837,0.04824065,-0.9966073
07/image_2\000613.png,718.856,-0.9964126,0.02531131,0.08075427,0.02829908,0.9989485,0.03607053,-0.07975637,0.03822639,-0.9960812
07/image_2\000745.png,718.856,-0.8533988,0.01523421,0.5210358,0.04184955,0.9983485,0.03935486,-0.5195759,0.0553905,-0.852627
07/image_2\000765.png,718.856,-0.06915588,-0.004069726,0.9975975,0.07112578,0.9974267,0.008999637,-0.9950672,0.07157726,-0.06868847
07/image_2\000785.png,718.856,0.07787888,-0.005001325,0.9969503,0.06279889,0.9980262,0.0001010521,-0.994983,0.06259948,0.07803924
07/image_2\000805.png,718.856,0.06984349,-0.01000221,0.9975078,0.05620714,0.9984006,0.006075654,-0.9959732,0.05564271,0.07029398
07/image_2\000825.png,718.856,0.09552777,-0.01193672,0.9953552,0.05533757,0.9984454,0.006662841,-0.9938875,0.05444404,0.09603981
07/image_2\000845.png,718.856,0.0697016,-0.009908823,0.9975187,0.04896768,0.9987792,0.006499728,-0.9963654,0.04839312,0.07010172
07/image_2\000865.png,718.856,0.07333847,-0.006048831,0.9972887,0.06268523,0.9980323,0.001443602,-0.9953352,0.06240939,0.07357333
07/image_2\000885.png,718.856,0.1114259,-0.006431569,0.9937519,0.0573972,0.9983514,2.558696e-05,-0.9921138,0.05703572,0.1116114
07/image_2\000905.png,718.856,0.6599357,-0.002402047,0.7513182,0.03378981,0.9990779,-0.02648581,-0.7505619,0.04286582,0.6594084
07/image_2\000925.png,718.856,0.9976896,0.02382471,0.06362259,-0.02376342,0.9997161,-0.001720077,-0.06364552,0.0002042134,0.9979726
07/image_2\000945.png,718.856,0.9973121,0.01303354,-0.07210154,-0.01257902,0.999898,0.006754384,0.07218223,-0.00582926,0.9973744
07/image_2\000965.png,718.856,0.9975911,0.01163154,-0.06838716,-0.01088005,0.9998764,0.01135098,0.06851074,-0.01057958,0.9975943
07/image_2\000985.png,718.856,0.9965865,0.01404841,-0.08135132,-0.01407215,0.9999009,0.0002815532,0.08134722,0.0008641965,0.9966855
07/image_2\001005.png,718.856,0.9972023,0.01934296,-0.07220429,-0.01889728,0.9997979,0.006850595,0.07232222,-0.005466963,0.9973663
07/image_2\001025.png,718.856,0.9959609,0.01310358,-0.08882697,-0.01309102,0.999914,0.0007240159,0.08882883,0.0004417455,0.9960468
07/image_2\001045.png,718.856,0.995681,0.01954063,-0.09076114,-0.01989151,0.9997977,-0.002962953,0.09068489,0.004755533,0.9958683
07/image_2\001065.png,718.856,0.9999858,-0.004126513,-0.003373211,0.004111717,0.9999819,-0.004382027,0.003391233,0.004368095,0.9999847
07/image_2\001085.png,718.856,0.9743542,0.02970305,-0.2230505,-0.02465981,0.9993741,0.02536228,0.2236643,-0.01921146,0.9744769
08/image_2\000010.png,718.856,0.9999187,0.008184367,0.009779584,-0.008356401,0.9998087,0.01768149,-0.009633002,-0.01776177,0.9997959
08/image_2\000030.png,718.856,0.9985752,0.00536011,0.05309252,-0.005390645,0.9999854,0.0004319112,-0.05308943,-0.000717498,0.9985895
08/image_2\000148.png,718.856,-0.01544064,0.05927158,-0.9981225,-0.03978761,0.9974144,0.05984505,0.9990889,0.04063695,-0.01304244
08/image_2\000488.png,718.856,0.9100127,0.009296077,0.4144762,-0.004741611,0.9999165,-0.01201607,-0.4145534,0.008969493,0.9099808
08/image_2\000574.png,718.856,0.03224221,0.02430557,0.9991845,0.04505685,0.9986526,-0.02574656,-0.998464,0.04585022,0.03110363
08/image_2\000594.png,718.856,0.05531219,0.02241004,0.9982176,0.03493972,0.9990923,-0.02436573,-0.9978576,0.03622516,0.05447899
08/image_2\000614.png,718.856,0.0105214,0.02981267,0.9995001,0.01983691,0.9993525,-0.03001709,-0.9997479,0.02014281,0.009923199
08/image_2\000634.png,718.856,-0.02015503,0.02676816,0.9994384,0.0416947,0.9987944,-0.02591009,-0.9989271,0.04114906,-0.02124683
08/image_2\000654.png,718.856,0.09488278,0.02047267,0.9952779,0.02075016,0.9995306,-0.02253833,-0.9952722,0.02279067,0.09441343
08/image_2\000710.png,718.856,0.5834405,0.02804078,0.8116717,0.008322697,0.9991449,-0.04049988,-0.8121133,0.03038456,0.5827082
08/image_2\000730.png,718.856,0.9952925,0.002634228,0.09688132,0.0001889121,0.9995759,-0.02911948,-0.09691695,0.0290007,0.9948699
08/image_2\000812.png,718.856,0.1372529,0.05369168,-0.9890798,-0.04427476,0.9978644,0.04802463,0.9895461,0.03719975,0.139337
08/image_2\000898.png,718.856,-0.03008048,0.07013802,-0.9970836,-0.0311576,0.9969845,0.07107104,0.9990618,0.03320458,-0.02780444
08/image_2\001082.png,718.856,0.7933804,0.02647329,0.6081502,-0.01012227,0.9994895,-0.03030333,-0.608642,0.01788621,0.7932434
08/image_2\001102.png,718.856,0.1522007,0.03082842,0.9878687,0.04434399,0.9982939,-0.03798583,-0.9873544,0.04958749,0.150574
08/image_2\001122.png,718.856,0.03567042,0.02416104,0.9990715,0.03794977,0.9989539,-0.02551315,-0.9986428,0.03882459,0.03471619
08/image_2\001142.png,718.856,-0.05571691,0.02606087,0.9981064,0.03133178,0.9992126,-0.02434074,-0.9979549,0.02991626,-0.05648958
08/image_2\001162.png,718.856,0.04130782,0.02434496,0.9988498,0.06744361,0.997355,-0.02709769,-0.9968676,0.06848537,0.03955665
08/image_2\001182.png,718.856,0.04936852,0.0167242,0.9986406,0.04091921,0.9989864,-0.01875287,-0.9979421,0.04178937,0.04863415
08/image_2\001202.png,718.856,0.01096338,0.02021795,0.9997355,0.03984129,0.9989928,-0.02063985,-0.9991459,0.04005703,0.01014682
08/image_2\001222.png,718.856,0.01930389,0.01557932,0.9996923,0.04873017,0.9986756,-0.01650445,-0.9986255,0.04903377,0.01851914
08/image_2\001242.png,718.856,0.02537338,0.01609599,0.9995484,0.04881143,0.9986578,-0.01732072,-0.9984857,0.04922886,0.02455365
08/image_2\001262.png,718.856,0.03804926,0.03493309,0.9986651,0.03182269,0.9988395,-0.03615165,-0.9987691,0.03315574,0.03689343
08/image_2\001282.png,718.856,0.01043721,0.01390977,0.9998488,0.03924951,0.999127,-0.01430945,-0.999175,0.03939292,0.009882145
08/image_2\001302.png,718.856,-0.2728152,0.02936817,0.9616181,0.0680197,0.9976214,-0.01117025,-0.9596589,0.06236155,-0.2741639
08/image_2\001322.png,718.856,-0.8437837,0.05714364,0.5336325,0.07609467,0.9970084,0.01355752,-0.5312614,0.05204619,-0.8456078
08/image_2\001384.png,718.856,-0.9954977,0.0645883,0.06937313,0.06823865,0.9963335,0.05160383,-0.06578578,0.05610541,-0.9962552
08/image_2\001404.png,718.856,-0.9965137,0.04289857,0.07155602,0.04528685,0.9984583,0.03209391,-0.07006893,0.03522256,-0.9969201
08/image_2\001424.png,718.856,-0.9928395,0.03963236,0.1126903,0.04550011,0.9977131,0.04998271,-0.1104517,0.05475222,-0.9923722
08/image_2\001852.png,718.856,0.9531356,0.01797341,0.3020092,-0.01369409,0.9997736,-0.01628105,-0.3022335,0.01138231,0.953166
08/image_2\001872.png,718.856,0.9984295,0.01024733,-0.05507788,-0.01045413,0.9999393,-0.003467777,0.05503901,0.004038122,0.998476
08/image_2\001892.png,718.856,0.9989976,0.006784639,-0.0442466,-0.006635921,0.9999718,0.003507157,0.04426915,-0.003210024,0.9990145
08/image_2\001912.png,718.856,0.9966991,0.02201066,0.07814323,-0.02252061,0.9997304,0.005650487,-0.0779978,-0.007391667,0.9969261
08/image_2\001932.png,718.856,0.6456054,0.01264291,0.7635665,0.01779932,0.9993422,-0.03159638,-0.7634637,0.03398975,0.6449557
08/image_2\001952.png,718.856,0.2135231,-0.008011216,0.9769052,0.03553954,0.9993682,0.000427514,-0.9762914,0.03462747,0.2136729
08/image_2\001972.png,718.856,0.07799477,0.01474844,0.9968447,0.02968643,0.9994128,-0.01710916,-0.9965117,0.03092718,0.07751115
08/image_2\001992.png,718.856,-0.01889366,0.01249284,0.9997434,0.04298862,0.9990074,-0.01167123,-0.9988969,0.04275706,-0.01941195
08/image_2\002012.png,718.856,0.06377926,0.006577519,0.9979423,0.02905977,0.999542,-0.008445299,-0.9975409,0.0295386,0.06355891
08/image_2\002164.png,718.856,0.7191363,0.03298826,0.6940856,-0.03176831,0.9993888,-0.01458374,-0.6941425,-0.01156223,0.7197447
